Iteration;Allocation;Free;Total
5707;0.050849;0.000003;0.050852
5708;0.049798;0.000002;0.049800
5709;0.050118;0.000002;0.050120
5710;0.049704;0.000002;0.049706
5711;0.050041;0.000002;0.050043
5712;0.049317;0.000002;0.049319
5713;0.052575;0.000003;0.052578
5714;0.049638;0.000002;0.049640
5715;0.048760;0.000002;0.048762
5716;0.050312;0.000002;0.050314
5717;0.051117;0.000002;0.051119
5718;0.050367;0.000002;0.050369
5719;0.049589;0.000002;0.049591
5720;0.049468;0.000002;0.049470
5721;0.050807;0.000002;0.050809
5722;0.049395;0.000002;0.049397
5723;0.050613;0.000002;0.050615
5724;0.050636;0.000002;0.050638
5725;0.049735;0.000002;0.049737
5726;0.049571;0.000002;0.049573
5727;0.049560;0.000002;0.049562
5728;0.049843;0.000002;0.049845
5729;0.047568;0.000002;0.047570
5730;0.049466;0.000003;0.049469
5731;0.050632;0.000002;0.050634
5732;0.049553;0.000002;0.049555
5733;0.051670;0.000002;0.051672
5734;0.049355;0.000002;0.049357
5735;0.049967;0.000003;0.049970
5736;0.047573;0.000002;0.047575
5737;0.049636;0.000002;0.049638
5738;0.049722;0.000003;0.049725
5739;0.050315;0.000002;0.050317
5740;0.048356;0.000002;0.048358
5741;0.050176;0.000002;0.050178
5742;0.049504;0.000003;0.049507
5743;0.050135;0.000002;0.050137
5744;0.049317;0.000002;0.049319
5745;0.049446;0.000002;0.049448
5746;0.049465;0.000002;0.049467
5747;0.049594;0.000003;0.049597
5748;0.048864;0.000004;0.048868
5749;0.049693;0.000002;0.049695
5750;0.049886;0.000002;0.049888
5751;0.049603;0.000002;0.049605
5752;0.047938;0.000002;0.047940
5753;0.049652;0.000002;0.049654
5754;0.052136;0.000002;0.052138
5755;0.049236;0.000002;0.049238
5756;0.049593;0.000003;0.049596
5757;0.051011;0.000003;0.051014
5758;0.053512;0.000002;0.053514
5759;0.051811;0.000002;0.051813
5760;0.049596;0.000002;0.049598
5761;0.049468;0.000002;0.049470
5762;0.049651;0.000002;0.049653
5763;0.049685;0.000003;0.049688
5764;0.051993;0.000002;0.051995
5765;0.048635;0.000003;0.048638
5766;0.049515;0.000002;0.049517
5767;0.049825;0.000002;0.049827
5768;0.049715;0.000002;0.049717
5769;0.049290;0.000003;0.049293
5770;0.049723;0.000003;0.049726
5771;0.050292;0.000003;0.050295
5772;0.046604;0.000002;0.046606
5773;0.050238;0.000002;0.050240
5774;0.050901;0.000002;0.050903
5775;0.049774;0.000002;0.049776
5776;0.047502;0.000003;0.047505
5777;0.049991;0.000002;0.049993
5778;0.050365;0.000002;0.050367
5779;0.049407;0.000002;0.049409
5780;0.048150;0.000002;0.048152
5781;0.049588;0.000002;0.049590
5782;0.051627;0.000002;0.051629
5783;0.050290;0.000003;0.050293
5784;0.049898;0.000003;0.049901
5785;0.050272;0.000003;0.050275
5786;0.050284;0.000003;0.050287
5787;0.049944;0.000002;0.049946
5788;0.048301;0.000002;0.048303
5789;0.050602;0.000002;0.050604
5790;0.047516;0.000002;0.047518
5791;0.049678;0.000002;0.049680
5792;0.049424;0.000003;0.049427
5793;0.049174;0.000002;0.049176
5794;0.049804;0.000002;0.049806
5795;0.050090;0.000003;0.050093
5796;0.051188;0.000002;0.051190
5797;0.051788;0.000002;0.051790
5798;0.048958;0.000002;0.048960
5799;0.049798;0.000002;0.049800
5800;0.049678;0.000004;0.049682
5801;0.049296;0.000003;0.049299
5802;0.049887;0.000002;0.049889
5803;0.050180;0.000002;0.050182
5804;0.050039;0.000003;0.050042
5805;0.049287;0.000002;0.049289
5806;0.049920;0.000002;0.049922
5807;0.050204;0.000002;0.050206
5808;0.051354;0.000004;0.051358
5809;0.047791;0.000003;0.047794
5810;0.049656;0.000002;0.049658
5811;0.049442;0.000002;0.049444
5812;0.050151;0.000002;0.050153
5813;0.052315;0.000003;0.052318
5814;0.051623;0.000002;0.051625
5815;0.049738;0.000003;0.049741
5816;0.049970;0.000005;0.049975
5817;0.049376;0.000002;0.049378
5818;0.050008;0.000002;0.050010
5819;0.050549;0.000003;0.050552
5820;0.049772;0.000002;0.049774
5821;0.049785;0.000003;0.049788
5822;0.049709;0.000002;0.049711
5823;0.049330;0.000002;0.049332
5824;0.051916;0.000002;0.051918
5825;0.049692;0.000002;0.049694
5826;0.048815;0.000002;0.048817
5827;0.049853;0.000003;0.049856
5828;0.048906;0.000002;0.048908
5829;0.052308;0.000002;0.052310
5830;0.048537;0.000002;0.048539
5831;0.050030;0.000002;0.050032
5832;0.050497;0.000002;0.050499
5833;0.049905;0.000002;0.049907
5834;0.049734;0.000002;0.049736
5835;0.049916;0.000004;0.049920
5836;0.049996;0.000003;0.049999
5837;0.049996;0.000003;0.049999
5838;0.049903;0.000002;0.049905
5839;0.049258;0.000002;0.049260
5840;0.049829;0.000003;0.049832
5841;0.050244;0.000002;0.050246
5842;0.047814;0.000002;0.047816
5843;0.050544;0.000002;0.050546
5844;0.049750;0.000002;0.049752
5845;0.049513;0.000002;0.049515
5846;0.049864;0.000003;0.049867
5847;0.049879;0.000002;0.049881
5848;0.049735;0.000002;0.049737
5849;0.049699;0.000002;0.049701
5850;0.049975;0.000005;0.049980
5851;0.049955;0.000002;0.049957
5852;0.051772;0.000003;0.051775
5853;0.049739;0.000003;0.049742
5854;0.049192;0.000002;0.049194
5855;0.049907;0.000002;0.049909
5856;0.048622;0.000002;0.048624
5857;0.050399;0.000002;0.050401
5858;0.050823;0.000003;0.050826
5859;0.049536;0.000002;0.049538
5860;0.054806;0.000002;0.054808
5861;0.049416;0.000002;0.049418
5862;0.049587;0.000002;0.049589
5863;0.049437;0.000002;0.049439
5864;0.050439;0.000002;0.050441
5865;0.049516;0.000003;0.049519
5866;0.049528;0.000003;0.049531
5867;0.050159;0.000003;0.050162
5868;0.051263;0.000002;0.051265
5869;0.052974;0.000002;0.052976
5870;0.049469;0.000002;0.049471
5871;0.052293;0.000004;0.052297
5872;0.049716;0.000002;0.049718
5873;0.049275;0.000002;0.049277
5874;0.050685;0.000002;0.050687
5875;0.052460;0.000005;0.052465
5876;0.050266;0.000002;0.050268
5877;0.049213;0.000002;0.049215
5878;0.048027;0.000002;0.048029
5879;0.050107;0.000002;0.050109
5880;0.048265;0.000002;0.048267
5881;0.049596;0.000002;0.049598
5882;0.049913;0.000003;0.049916
5883;0.048997;0.000003;0.049000
5884;0.049435;0.000002;0.049437
5885;0.049476;0.000002;0.049478
5886;0.050376;0.000006;0.050382
5887;0.049651;0.000002;0.049653
5888;0.049603;0.000002;0.049605
5889;0.051183;0.000002;0.051185
5890;0.049609;0.000002;0.049611
5891;0.050255;0.000002;0.050257
5892;0.049680;0.000002;0.049682
5893;0.050043;0.000003;0.050046
5894;0.049351;0.000002;0.049353
5895;0.049705;0.000002;0.049707
5896;0.050189;0.000002;0.050191
5897;0.051628;0.000003;0.051631
5898;0.047540;0.000002;0.047542
5899;0.050497;0.000002;0.050499
5900;0.049613;0.000002;0.049615
5901;0.048088;0.000002;0.048090
5902;0.049392;0.000002;0.049394
5903;0.049312;0.000002;0.049314
5904;0.051595;0.000002;0.051597
5905;0.049840;0.000004;0.049844
5906;0.050004;0.000003;0.050007
5907;0.051391;0.000003;0.051394
5908;0.050432;0.000002;0.050434
5909;0.049512;0.000003;0.049515
5910;0.052270;0.000002;0.052272
5911;0.047766;0.000002;0.047768
5912;0.050298;0.000003;0.050301
5913;0.049370;0.000002;0.049372
5914;0.049337;0.000002;0.049339
5915;0.050336;0.000002;0.050338
5916;0.049251;0.000002;0.049253
5917;0.049708;0.000003;0.049711
5918;0.049942;0.000002;0.049944
5919;0.049688;0.000002;0.049690
5920;0.049395;0.000002;0.049397
5921;0.050395;0.000003;0.050398
5922;0.049758;0.000002;0.049760
5923;0.050068;0.000002;0.050070
5924;0.050019;0.000002;0.050021
5925;0.048018;0.000002;0.048020
5926;0.049578;0.000003;0.049581
5927;0.049612;0.000002;0.049614
5928;0.049469;0.000002;0.049471
5929;0.049724;0.000002;0.049726
5930;0.049353;0.000003;0.049356
5931;0.051975;0.000002;0.051977
5932;0.050216;0.000002;0.050218
5933;0.050287;0.000002;0.050289
5934;0.049210;0.000002;0.049212
5935;0.050585;0.000002;0.050587
5936;0.050092;0.000003;0.050095
5937;0.049767;0.000002;0.049769
5938;0.049994;0.000002;0.049996
5939;0.051130;0.000002;0.051132
5940;0.049855;0.000002;0.049857
5941;0.049930;0.000003;0.049933
5942;0.049661;0.000003;0.049664
5943;0.049713;0.000003;0.049716
5944;0.050612;0.000002;0.050614
5945;0.049910;0.000003;0.049913
5946;0.049827;0.000002;0.049829
5947;0.048613;0.000002;0.048615
5948;0.050110;0.000002;0.050112
5949;0.049429;0.000002;0.049431
5950;0.050292;0.000002;0.050294
5951;0.049320;0.000003;0.049323
5952;0.049738;0.000002;0.049740
5953;0.049448;0.000002;0.049450
5954;0.050277;0.000003;0.050280
5955;0.051462;0.000002;0.051464
5956;0.051208;0.000004;0.051212
5957;0.049474;0.000002;0.049476
5958;0.049681;0.000002;0.049683
5959;0.051956;0.000002;0.051958
5960;0.049549;0.000002;0.049551
5961;0.050022;0.000003;0.050025
5962;0.048143;0.000002;0.048145
5963;0.049389;0.000002;0.049391
5964;0.051447;0.000003;0.051450
5965;0.050261;0.000003;0.050264
5966;0.051564;0.000003;0.051567
5967;0.049599;0.000002;0.049601
5968;0.049575;0.000003;0.049578
5969;0.049743;0.000002;0.049745
5970;0.048352;0.000002;0.048354
5971;0.050021;0.000002;0.050023
5972;0.050766;0.000002;0.050768
5973;0.049481;0.000001;0.049482
5974;0.048613;0.000003;0.048616
5975;0.049631;0.000003;0.049634
5976;0.050063;0.000002;0.050065
5977;0.049900;0.000003;0.049903
5978;0.049341;0.000002;0.049343
5979;0.048789;0.000002;0.048791
5980;0.048913;0.000002;0.048915
5981;0.048970;0.000002;0.048972
5982;0.049240;0.000002;0.049242
5983;0.049607;0.000002;0.049609
5984;0.049739;0.000002;0.049741
5985;0.049786;0.000003;0.049789
5986;0.052345;0.000002;0.052347
5987;0.049891;0.000004;0.049895
5988;0.049460;0.000002;0.049462
5989;0.049422;0.000002;0.049424
5990;0.049527;0.000002;0.049529
5991;0.049593;0.000002;0.049595
5992;0.049680;0.000003;0.049683
5993;0.049261;0.000002;0.049263
5994;0.048613;0.000002;0.048615
5995;0.049567;0.000003;0.049570
5996;0.052809;0.000003;0.052812
5997;0.050201;0.000005;0.050206
5998;0.049579;0.000002;0.049581
5999;0.055508;0.000002;0.055510
6000;0.048792;0.000003;0.048795
6001;0.048442;0.000002;0.048444
6002;0.050145;0.000004;0.050149
6003;0.049853;0.000002;0.049855
6004;0.049819;0.000001;0.049820
6005;0.049591;0.000002;0.049593
6006;0.049201;0.000002;0.049203
6007;0.049353;0.000002;0.049355
6008;0.051463;0.000002;0.051465
6009;0.049927;0.000002;0.049929
6010;0.049685;0.000002;0.049687
6011;0.048574;0.000002;0.048576
6012;0.049518;0.000002;0.049520
6013;0.050619;0.000002;0.050621
6014;0.046490;0.000002;0.046492
6015;0.049400;0.000001;0.049401
6016;0.049731;0.000002;0.049733
6017;0.049472;0.000002;0.049474
6018;0.047977;0.000003;0.047980
6019;0.050175;0.000001;0.050176
6020;0.050178;0.000003;0.050181
6021;0.048219;0.000002;0.048221
6022;0.047759;0.000002;0.047761
6023;0.049916;0.000003;0.049919
6024;0.049706;0.000003;0.049709
6025;0.050277;0.000004;0.050281
6026;0.049765;0.000002;0.049767
6027;0.050582;0.000002;0.050584
6028;0.050150;0.000003;0.050153
6029;0.049761;0.000002;0.049763
6030;0.049641;0.000002;0.049643
6031;0.050002;0.000003;0.050005
6032;0.049819;0.000002;0.049821
6033;0.049502;0.000002;0.049504
6034;0.049362;0.000002;0.049364
6035;0.049896;0.000003;0.049899
6036;0.050539;0.000002;0.050541
6037;0.050160;0.000002;0.050162
6038;0.047717;0.000003;0.047720
6039;0.049601;0.000002;0.049603
6040;0.050156;0.000002;0.050158
6041;0.049342;0.000002;0.049344
6042;0.050425;0.000002;0.050427
6043;0.049750;0.000002;0.049752
6044;0.048650;0.000003;0.048653
6045;0.050856;0.000003;0.050859
6046;0.047594;0.000003;0.047597
6047;0.049668;0.000002;0.049670
6048;0.049330;0.000002;0.049332
6049;0.049955;0.000002;0.049957
6050;0.048298;0.000002;0.048300
6051;0.048550;0.000004;0.048554
6052;0.049547;0.000003;0.049550
6053;0.050558;0.000003;0.050561
6054;0.049634;0.000003;0.049637
6055;0.049566;0.000003;0.049569
6056;0.050841;0.000002;0.050843
6057;0.049448;0.000002;0.049450
6058;0.049935;0.000002;0.049937
6059;0.049593;0.000002;0.049595
6060;0.050465;0.000002;0.050467
6061;0.051792;0.000002;0.051794
6062;0.049272;0.000002;0.049274
6063;0.051581;0.000002;0.051583
6064;0.049458;0.000003;0.049461
6065;0.052780;0.000002;0.052782
6066;0.048832;0.000002;0.048834
6067;0.049673;0.000004;0.049677
6068;0.048947;0.000003;0.048950
6069;0.051219;0.000002;0.051221
6070;0.049843;0.000002;0.049845
6071;0.050592;0.000003;0.050595
6072;0.049395;0.000003;0.049398
6073;0.051520;0.000002;0.051522
6074;0.050000;0.000002;0.050002
6075;0.050011;0.000002;0.050013
6076;0.050295;0.000002;0.050297
6077;0.050593;0.000003;0.050596
6078;0.050802;0.000002;0.050804
6079;0.050352;0.000002;0.050354
6080;0.049455;0.000002;0.049457
6081;0.049535;0.000002;0.049537
6082;0.049104;0.000002;0.049106
6083;0.050403;0.000002;0.050405
6084;0.049105;0.000003;0.049108
6085;0.052830;0.000002;0.052832
6086;0.049653;0.000002;0.049655
6087;0.049991;0.000002;0.049993
6088;0.047123;0.000002;0.047125
6089;0.050551;0.000002;0.050553
6090;0.050274;0.000002;0.050276
6091;0.046477;0.000002;0.046479
6092;0.050037;0.000002;0.050039
6093;0.049874;0.000002;0.049876
6094;0.052110;0.000002;0.052112
6095;0.051306;0.000003;0.051309
6096;0.049150;0.000003;0.049153
6097;0.049400;0.000002;0.049402
6098;0.050178;0.000002;0.050180
6099;0.048738;0.000002;0.048740
6100;0.049396;0.000002;0.049398
6101;0.049504;0.000003;0.049507
6102;0.048139;0.000002;0.048141
6103;0.049652;0.000002;0.049654
6104;0.051043;0.000001;0.051044
6105;0.049857;0.000003;0.049860
6106;0.050193;0.000002;0.050195
6107;0.049617;0.000003;0.049620
6108;0.049553;0.000002;0.049555
6109;0.052248;0.000003;0.052251
6110;0.049955;0.000003;0.049958
6111;0.050717;0.000003;0.050720
6112;0.049318;0.000003;0.049321
6113;0.050343;0.000002;0.050345
6114;0.049463;0.000001;0.049464
6115;0.049454;0.000002;0.049456
6116;0.050427;0.000003;0.050430
6117;0.049552;0.000002;0.049554
6118;0.049062;0.000002;0.049064
6119;0.050442;0.000003;0.050445
6120;0.049455;0.000003;0.049458
6121;0.049230;0.000002;0.049232
6122;0.050470;0.000003;0.050473
6123;0.049984;0.000002;0.049986
6124;0.049233;0.000002;0.049235
6125;0.049120;0.000002;0.049122
6126;0.051439;0.000002;0.051441
6127;0.049860;0.000003;0.049863
6128;0.049546;0.000002;0.049548
6129;0.049868;0.000003;0.049871
6130;0.050099;0.000002;0.050101
6131;0.050025;0.000006;0.050031
6132;0.048367;0.000002;0.048369
6133;0.050245;0.000002;0.050247
6134;0.048249;0.000002;0.048251
6135;0.049706;0.000002;0.049708
6136;0.049843;0.000002;0.049845
6137;0.050012;0.000003;0.050015
6138;0.050053;0.000001;0.050054
6139;0.049948;0.000003;0.049951
6140;0.049468;0.000002;0.049470
6141;0.051839;0.000002;0.051841
6142;0.049443;0.000003;0.049446
6143;0.050061;0.000003;0.050064
6144;0.049943;0.000002;0.049945
6145;0.049523;0.000002;0.049525
6146;0.049595;0.000002;0.049597
6147;0.050834;0.000002;0.050836
6148;0.049609;0.000002;0.049611
6149;0.047654;0.000003;0.047657
6150;0.049562;0.000002;0.049564
6151;0.049951;0.000004;0.049955
6152;0.049609;0.000003;0.049612
6153;0.049899;0.000002;0.049901
6154;0.049980;0.000002;0.049982
6155;0.051695;0.000002;0.051697
6156;0.049374;0.000002;0.049376
6157;0.049796;0.000002;0.049798
6158;0.049593;0.000002;0.049595
6159;0.050436;0.000002;0.050438
6160;0.050029;0.000002;0.050031
6161;0.049480;0.000002;0.049482
6162;0.049490;0.000003;0.049493
6163;0.051458;0.000002;0.051460
6164;0.049599;0.000002;0.049601
6165;0.050219;0.000003;0.050222
6166;0.050926;0.000004;0.050930
6167;0.050664;0.000002;0.050666
6168;0.049693;0.000002;0.049695
6169;0.050474;0.000002;0.050476
6170;0.050536;0.000002;0.050538
6171;0.050479;0.000002;0.050481
6172;0.048563;0.000002;0.048565
6173;0.048569;0.000002;0.048571
6174;0.050030;0.000002;0.050032
6175;0.050486;0.000003;0.050489
6176;0.049514;0.000002;0.049516
6177;0.050445;0.000002;0.050447
6178;0.049381;0.000002;0.049383
6179;0.050680;0.000002;0.050682
6180;0.052164;0.000002;0.052166
6181;0.050770;0.000002;0.050772
6182;0.050898;0.000002;0.050900
6183;0.052987;0.000002;0.052989
6184;0.049311;0.000002;0.049313
6185;0.050019;0.000003;0.050022
6186;0.051625;0.000002;0.051627
6187;0.047744;0.000002;0.047746
6188;0.054738;0.000003;0.054741
6189;0.048784;0.000003;0.048787
6190;0.049599;0.000002;0.049601
6191;0.049489;0.000002;0.049491
6192;0.049858;0.000003;0.049861
6193;0.050314;0.000002;0.050316
6194;0.052868;0.000002;0.052870
6195;0.050164;0.000003;0.050167
6196;0.052683;0.000018;0.052701
6197;0.050457;0.000003;0.050460
6198;0.051945;0.000003;0.051948
6199;0.051377;0.000002;0.051379
6200;0.051194;0.000002;0.051196
6201;0.050290;0.000003;0.050293
6202;0.051867;0.000002;0.051869
6203;0.046960;0.000003;0.046963
6204;0.050429;0.000002;0.050431
6205;0.049561;0.000003;0.049564
6206;0.049959;0.000002;0.049961
6207;0.051833;0.000002;0.051835
6208;0.051357;0.000005;0.051362
6209;0.051384;0.000003;0.051387
6210;0.049588;0.000003;0.049591
6211;0.048933;0.000002;0.048935
6212;0.051107;0.000002;0.051109
6213;0.051227;0.000002;0.051229
6214;0.052803;0.000002;0.052805
6215;0.049426;0.000002;0.049428
6216;0.051427;0.000003;0.051430
6217;0.049401;0.000002;0.049403
6218;0.057808;0.000002;0.057810
6219;0.049986;0.000002;0.049988
6220;0.049381;0.000001;0.049382
6221;0.052684;0.000003;0.052687
6222;0.049478;0.000002;0.049480
6223;0.049461;0.000003;0.049464
6224;0.049964;0.000002;0.049966
6225;0.050345;0.000002;0.050347
6226;0.050038;0.000003;0.050041
6227;0.049388;0.000002;0.049390
6228;0.047305;0.000003;0.047308
6229;0.049586;0.000002;0.049588
6230;0.052763;0.000003;0.052766
6231;0.051999;0.000003;0.052002
6232;0.050655;0.000002;0.050657
6233;0.049832;0.000002;0.049834
6234;0.049776;0.000002;0.049778
6235;0.048620;0.000002;0.048622
6236;0.049668;0.000002;0.049670
6237;0.049280;0.000002;0.049282
6238;0.049342;0.000003;0.049345
6239;0.048343;0.000002;0.048345
6240;0.049667;0.000002;0.049669
6241;0.049198;0.000002;0.049200
6242;0.050017;0.000003;0.050020
6243;0.050403;0.000002;0.050405
6244;0.049562;0.000003;0.049565
6245;0.050426;0.000002;0.050428
6246;0.052399;0.000003;0.052402
6247;0.048886;0.000002;0.048888
6248;0.049288;0.000002;0.049290
6249;0.050653;0.000002;0.050655
6250;0.049553;0.000003;0.049556
6251;0.049625;0.000002;0.049627
6252;0.049466;0.000002;0.049468
6253;0.049565;0.000004;0.049569
6254;0.049898;0.000005;0.049903
6255;0.051313;0.000002;0.051315
6256;0.049494;0.000003;0.049497
6257;0.049946;0.000002;0.049948
6258;0.051899;0.000003;0.051902
6259;0.050027;0.000002;0.050029
6260;0.050594;0.000002;0.050596
6261;0.050124;0.000002;0.050126
6262;0.049682;0.000002;0.049684
6263;0.049420;0.000002;0.049422
6264;0.049630;0.000002;0.049632
6265;0.052883;0.000002;0.052885
6266;0.049105;0.000002;0.049107
6267;0.049978;0.000003;0.049981
6268;0.049755;0.000002;0.049757
6269;0.049362;0.000002;0.049364
6270;0.051240;0.000002;0.051242
6271;0.049100;0.000003;0.049103
6272;0.049595;0.000003;0.049598
6273;0.049356;0.000002;0.049358
6274;0.048374;0.000002;0.048376
6275;0.049405;0.000003;0.049408
6276;0.052125;0.000003;0.052128
6277;0.049691;0.000003;0.049694
6278;0.050133;0.000002;0.050135
6279;0.049414;0.000002;0.049416
6280;0.049567;0.000001;0.049568
6281;0.051671;0.000002;0.051673
6282;0.048710;0.000002;0.048712
6283;0.049525;0.000002;0.049527
6284;0.049826;0.000003;0.049829
6285;0.051654;0.000003;0.051657
6286;0.051551;0.000002;0.051553
6287;0.050746;0.000003;0.050749
6288;0.051053;0.000002;0.051055
6289;0.052666;0.000003;0.052669
6290;0.049659;0.000002;0.049661
6291;0.052601;0.000003;0.052604
6292;0.049890;0.000003;0.049893
6293;0.050834;0.000003;0.050837
6294;0.050522;0.000003;0.050525
6295;0.050642;0.000002;0.050644
6296;0.050962;0.000003;0.050965
6297;0.049731;0.000003;0.049734
6298;0.049604;0.000003;0.049607
6299;0.049537;0.000002;0.049539
6300;0.053549;0.000002;0.053551
6301;0.050270;0.000002;0.050272
6302;0.051020;0.000002;0.051022
6303;0.047261;0.000003;0.047264
6304;0.049326;0.000003;0.049329
6305;0.047094;0.000002;0.047096
6306;0.050486;0.000003;0.050489
6307;0.049465;0.000004;0.049469
6308;0.049906;0.000002;0.049908
6309;0.049593;0.000002;0.049595
6310;0.049468;0.000003;0.049471
6311;0.050327;0.000003;0.050330
6312;0.049646;0.000004;0.049650
6313;0.049659;0.000003;0.049662
6314;0.049674;0.000003;0.049677
6315;0.051030;0.000002;0.051032
6316;0.049619;0.000002;0.049621
6317;0.050125;0.000002;0.050127
6318;0.049377;0.000002;0.049379
6319;0.049304;0.000002;0.049306
6320;0.050163;0.000002;0.050165
6321;0.049803;0.000006;0.049809
6322;0.050218;0.000002;0.050220
6323;0.049535;0.000003;0.049538
6324;0.048414;0.000002;0.048416
6325;0.049964;0.000002;0.049966
6326;0.048876;0.000002;0.048878
6327;0.050224;0.000002;0.050226
6328;0.050079;0.000002;0.050081
6329;0.049476;0.000002;0.049478
6330;0.050186;0.000003;0.050189
6331;0.050568;0.000002;0.050570
6332;0.051810;0.000002;0.051812
6333;0.051139;0.000002;0.051141
6334;0.050004;0.000002;0.050006
6335;0.049789;0.000003;0.049792
6336;0.049360;0.000002;0.049362
6337;0.050892;0.000002;0.050894
6338;0.049983;0.000003;0.049986
6339;0.050251;0.000002;0.050253
6340;0.049763;0.000004;0.049767
6341;0.049990;0.000002;0.049992
6342;0.050544;0.000002;0.050546
6343;0.050101;0.000002;0.050103
6344;0.048641;0.000002;0.048643
6345;0.047610;0.000002;0.047612
6346;0.049874;0.000002;0.049876
6347;0.049810;0.000002;0.049812
6348;0.049935;0.000003;0.049938
6349;0.051495;0.000002;0.051497
6350;0.049733;0.000002;0.049735
6351;0.050111;0.000002;0.050113
6352;0.049855;0.000002;0.049857
6353;0.048775;0.000002;0.048777
6354;0.051626;0.000002;0.051628
6355;0.049715;0.000002;0.049717
6356;0.050071;0.000002;0.050073
6357;0.052779;0.000002;0.052781
6358;0.050568;0.000002;0.050570
6359;0.049655;0.000003;0.049658
6360;0.049682;0.000003;0.049685
6361;0.049572;0.000002;0.049574
6362;0.046702;0.000002;0.046704
6363;0.050634;0.000015;0.050649
6364;0.049454;0.000002;0.049456
6365;0.050666;0.000004;0.050670
6366;0.049411;0.000002;0.049413
6367;0.049670;0.000003;0.049673
6368;0.049841;0.000002;0.049843
6369;0.049630;0.000002;0.049632
6370;0.049448;0.000002;0.049450
6371;0.049380;0.000002;0.049382
6372;0.050798;0.000002;0.050800
6373;0.049261;0.000002;0.049263
6374;0.050803;0.000002;0.050805
6375;0.049371;0.000003;0.049374
6376;0.049569;0.000002;0.049571
6377;0.049868;0.000002;0.049870
6378;0.047122;0.000003;0.047125
6379;0.049506;0.000004;0.049510
6380;0.048198;0.000002;0.048200
6381;0.051093;0.000002;0.051095
6382;0.049545;0.000002;0.049547
6383;0.049643;0.000002;0.049645
6384;0.050550;0.000002;0.050552
6385;0.051467;0.000002;0.051469
6386;0.050038;0.000002;0.050040
6387;0.051751;0.000003;0.051754
6388;0.049458;0.000003;0.049461
6389;0.050178;0.000002;0.050180
6390;0.051605;0.000003;0.051608
6391;0.049526;0.000003;0.049529
6392;0.049879;0.000002;0.049881
6393;0.048249;0.000002;0.048251
6394;0.049382;0.000002;0.049384
6395;0.049621;0.000003;0.049624
6396;0.049501;0.000002;0.049503
6397;0.050433;0.000003;0.050436
6398;0.049943;0.000002;0.049945
6399;0.050255;0.000002;0.050257
6400;0.049604;0.000002;0.049606
6401;0.050133;0.000002;0.050135
6402;0.050524;0.000003;0.050527
6403;0.050209;0.000002;0.050211
6404;0.049541;0.000002;0.049543
6405;0.049534;0.000003;0.049537
6406;0.049942;0.000002;0.049944
6407;0.049549;0.000002;0.049551
6408;0.048822;0.000002;0.048824
6409;0.049756;0.000002;0.049758
6410;0.050713;0.000003;0.050716
6411;0.049709;0.000002;0.049711
6412;0.049774;0.000002;0.049776
6413;0.050138;0.000003;0.050141
6414;0.050273;0.000002;0.050275
6415;0.049571;0.000002;0.049573
6416;0.048736;0.000001;0.048737
6417;0.050295;0.000002;0.050297
6418;0.049334;0.000002;0.049336
6419;0.049509;0.000002;0.049511
6420;0.049887;0.000003;0.049890
6421;0.049430;0.000003;0.049433
6422;0.050372;0.000001;0.050373
6423;0.047252;0.000002;0.047254
6424;0.048519;0.000002;0.048521
6425;0.051397;0.000002;0.051399
6426;0.050466;0.000002;0.050468
6427;0.049360;0.000002;0.049362
6428;0.049179;0.000002;0.049181
6429;0.049382;0.000002;0.049384
6430;0.049820;0.000002;0.049822
6431;0.049465;0.000002;0.049467
6432;0.049740;0.000002;0.049742
6433;0.049718;0.000002;0.049720
6434;0.051078;0.000002;0.051080
6435;0.049593;0.000002;0.049595
6436;0.049494;0.000002;0.049496
6437;0.049408;0.000003;0.049411
6438;0.049590;0.000003;0.049593
6439;0.049813;0.000002;0.049815
6440;0.054499;0.000002;0.054501
6441;0.049534;0.000002;0.049536
6442;0.049673;0.000002;0.049675
6443;0.052779;0.000002;0.052781
6444;0.048066;0.000003;0.048069
6445;0.049631;0.000003;0.049634
6446;0.051287;0.000003;0.051290
6447;0.052001;0.000002;0.052003
6448;0.050663;0.000003;0.050666
6449;0.049995;0.000002;0.049997
6450;0.049696;0.000002;0.049698
6451;0.051692;0.000001;0.051693
6452;0.050700;0.000002;0.050702
6453;0.049633;0.000003;0.049636
6454;0.049178;0.000002;0.049180
6455;0.049784;0.000002;0.049786
6456;0.049459;0.000002;0.049461
6457;0.053605;0.000002;0.053607
6458;0.048916;0.000003;0.048919
6459;0.048450;0.000002;0.048452
6460;0.049726;0.000002;0.049728
6461;0.050177;0.000002;0.050179
6462;0.049521;0.000001;0.049522
6463;0.049545;0.000002;0.049547
6464;0.049678;0.000002;0.049680
6465;0.048216;0.000002;0.048218
6466;0.046448;0.000003;0.046451
6467;0.048729;0.000004;0.048733
6468;0.049789;0.000002;0.049791
6469;0.049702;0.000002;0.049704
6470;0.048775;0.000003;0.048778
6471;0.049937;0.000002;0.049939
6472;0.050599;0.000002;0.050601
6473;0.054032;0.000003;0.054035
6474;0.050731;0.000002;0.050733
6475;0.049317;0.000003;0.049320
6476;0.050206;0.000003;0.050209
6477;0.048415;0.000002;0.048417
6478;0.050479;0.000003;0.050482
6479;0.050747;0.000003;0.050750
6480;0.047446;0.000002;0.047448
6481;0.049808;0.000002;0.049810
6482;0.049557;0.000002;0.049559
