Iteration;Allocation;Free;Total
5490;0.052228;0.010034;0.062262
5491;0.047401;0.010315;0.057716
5492;0.047879;0.008118;0.055997
5493;0.051331;0.008058;0.059389
5494;0.047886;0.008594;0.056480
5495;0.048984;0.010654;0.059638
5496;0.047178;0.007910;0.055088
5497;0.047019;0.007937;0.054956
5498;0.048067;0.008122;0.056189
5499;0.049773;0.009005;0.058778
5500;0.049022;0.009260;0.058282
5501;0.047321;0.007931;0.055252
5502;0.048219;0.007829;0.056048
5503;0.047752;0.008031;0.055783
5504;0.048122;0.008535;0.056657
5505;0.047210;0.007776;0.054986
5506;0.048465;0.007715;0.056180
5507;0.047091;0.008133;0.055224
5508;0.051470;0.008911;0.060381
5509;0.048375;0.008574;0.056949
5510;0.048717;0.008558;0.057275
5511;0.048264;0.007790;0.056054
5512;0.047254;0.007812;0.055066
5513;0.047437;0.008079;0.055516
5514;0.046783;0.007857;0.054640
5515;0.048718;0.008838;0.057556
5516;0.047210;0.007647;0.054857
5517;0.047080;0.007786;0.054866
5518;0.049432;0.008758;0.058190
5519;0.047408;0.007727;0.055135
5520;0.047219;0.008196;0.055415
5521;0.047121;0.007701;0.054822
5522;0.047745;0.008967;0.056712
5523;0.047290;0.008189;0.055479
5524;0.046878;0.007708;0.054586
5525;0.049240;0.007804;0.057044
5526;0.048512;0.008305;0.056817
5527;0.046840;0.008030;0.054870
5528;0.047938;0.008593;0.056531
5529;0.048820;0.008251;0.057071
5530;0.046809;0.007673;0.054482
5531;0.050728;0.007937;0.058665
5532;0.046984;0.008023;0.055007
5533;0.047922;0.007768;0.055690
5534;0.047557;0.007623;0.055180
5535;0.047435;0.007691;0.055126
5536;0.047699;0.007818;0.055517
5537;0.049085;0.008998;0.058083
5538;0.049210;0.007908;0.057118
5539;0.046802;0.008203;0.055005
5540;0.047840;0.008709;0.056549
5541;0.047082;0.007813;0.054895
5542;0.047758;0.007761;0.055519
5543;0.046812;0.008228;0.055040
5544;0.050008;0.008868;0.058876
5545;0.048775;0.007969;0.056744
5546;0.046903;0.008042;0.054945
5547;0.048365;0.007816;0.056181
5548;0.047540;0.008198;0.055738
5549;0.047546;0.007982;0.055528
5550;0.047706;0.008915;0.056621
5551;0.050016;0.008293;0.058309
5552;0.047048;0.008770;0.055818
5553;0.048134;0.007837;0.055971
5554;0.047260;0.007839;0.055099
5555;0.047080;0.008627;0.055707
5556;0.049150;0.007941;0.057091
5557;0.046646;0.007804;0.054450
5558;0.046865;0.008885;0.055750
5559;0.048890;0.008727;0.057617
5560;0.054430;0.007780;0.062210
5561;0.048498;0.007843;0.056341
5562;0.047668;0.007703;0.055371
5563;0.050119;0.008681;0.058800
5564;0.047266;0.008709;0.055975
5565;0.051586;0.007750;0.059336
5566;0.047455;0.007984;0.055439
5567;0.047166;0.008350;0.055516
5568;0.047090;0.008442;0.055532
5569;0.047413;0.007653;0.055066
5570;0.047937;0.008486;0.056423
5571;0.047662;0.007824;0.055486
5572;0.050014;0.008674;0.058688
5573;0.047277;0.007818;0.055095
5574;0.050041;0.008721;0.058762
5575;0.046843;0.007876;0.054719
5576;0.046945;0.008077;0.055022
5577;0.048058;0.008503;0.056561
5578;0.052176;0.009338;0.061514
5579;0.050615;0.008948;0.059563
5580;0.047338;0.008673;0.056011
5581;0.047391;0.007719;0.055110
5582;0.046850;0.007750;0.054600
5583;0.054937;0.008028;0.062965
5584;0.050100;0.007929;0.058029
5585;0.054041;0.008197;0.062238
5586;0.052028;0.008605;0.060633
5587;0.054620;0.007822;0.062442
5588;0.049615;0.008417;0.058032
5589;0.052939;0.008058;0.060997
5590;0.051662;0.010181;0.061843
5591;0.053333;0.009059;0.062392
5592;0.050295;0.009106;0.059401
5593;0.047830;0.008014;0.055844
5594;0.054212;0.008481;0.062693
5595;0.050033;0.008090;0.058123
5596;0.053991;0.009151;0.063142
5597;0.050523;0.008827;0.059350
5598;0.051717;0.008852;0.060569
5599;0.050267;0.011283;0.061550
5600;0.047713;0.007624;0.055337
5601;0.047260;0.008022;0.055282
5602;0.047538;0.008196;0.055734
5603;0.048161;0.007978;0.056139
5604;0.049380;0.008351;0.057731
5605;0.048385;0.008838;0.057223
5606;0.046705;0.007663;0.054368
5607;0.046907;0.007783;0.054690
5608;0.047290;0.008022;0.055312
5609;0.052677;0.008535;0.061212
5610;0.049165;0.007754;0.056919
5611;0.047214;0.007667;0.054881
5612;0.047022;0.007854;0.054876
5613;0.047635;0.007917;0.055552
5614;0.047161;0.008323;0.055484
5615;0.047663;0.007672;0.055335
5616;0.046991;0.007707;0.054698
5617;0.046989;0.007923;0.054912
5618;0.046735;0.008438;0.055173
5619;0.047305;0.008020;0.055325
5620;0.049124;0.008954;0.058078
5621;0.048149;0.008011;0.056160
5622;0.048585;0.007947;0.056532
5623;0.047371;0.007947;0.055318
5624;0.047945;0.007964;0.055909
5625;0.046902;0.007740;0.054642
5626;0.046776;0.007949;0.054725
5627;0.046950;0.008924;0.055874
5628;0.048032;0.007762;0.055794
5629;0.047207;0.007704;0.054911
5630;0.048624;0.008007;0.056631
5631;0.047318;0.007979;0.055297
5632;0.048029;0.008051;0.056080
5633;0.047457;0.007703;0.055160
5634;0.047401;0.008007;0.055408
5635;0.048063;0.008348;0.056411
5636;0.047115;0.008163;0.055278
5637;0.049909;0.008050;0.057959
5638;0.047904;0.008272;0.056176
5639;0.047128;0.008343;0.055471
5640;0.047553;0.008422;0.055975
5641;0.048020;0.007933;0.055953
5642;0.047479;0.008168;0.055647
5643;0.051084;0.008114;0.059198
5644;0.047779;0.008267;0.056046
5645;0.047589;0.008426;0.056015
5646;0.047408;0.008093;0.055501
5647;0.047019;0.008727;0.055746
5648;0.047610;0.007731;0.055341
5649;0.047908;0.007805;0.055713
5650;0.047565;0.007991;0.055556
5651;0.047402;0.007949;0.055351
5652;0.048991;0.008119;0.057110
5653;0.048058;0.007779;0.055837
5654;0.046720;0.008203;0.054923
5655;0.047608;0.008450;0.056058
5656;0.047271;0.007961;0.055232
5657;0.047184;0.007943;0.055127
5658;0.047896;0.007610;0.055506
5659;0.047502;0.007685;0.055187
5660;0.047280;0.008355;0.055635
5661;0.049121;0.008361;0.057482
5662;0.047570;0.008852;0.056422
5663;0.047470;0.008460;0.055930
5664;0.049852;0.008164;0.058016
5665;0.048845;0.008718;0.057563
5666;0.046934;0.008470;0.055404
5667;0.049042;0.008188;0.057230
5668;0.047172;0.008704;0.055876
5669;0.047501;0.007800;0.055301
5670;0.047819;0.008029;0.055848
5671;0.049497;0.007796;0.057293
5672;0.047957;0.007882;0.055839
5673;0.049280;0.007805;0.057085
5674;0.046871;0.007638;0.054509
5675;0.048406;0.007578;0.055984
5676;0.047986;0.007708;0.055694
5677;0.047535;0.007996;0.055531
5678;0.046750;0.008305;0.055055
5679;0.047070;0.008022;0.055092
5680;0.047388;0.007952;0.055340
5681;0.046941;0.007637;0.054578
5682;0.047225;0.007717;0.054942
5683;0.050456;0.007813;0.058269
5684;0.047262;0.007654;0.054916
5685;0.047698;0.008536;0.056234
5686;0.050684;0.007737;0.058421
5687;0.048958;0.008058;0.057016
5688;0.047457;0.008681;0.056138
5689;0.046942;0.007681;0.054623
5690;0.047397;0.008587;0.055984
5691;0.047107;0.009001;0.056108
5692;0.047580;0.008633;0.056213
5693;0.048748;0.014063;0.062811
5694;0.049539;0.008145;0.057684
5695;0.047307;0.009513;0.056820
5696;0.047254;0.008083;0.055337
5697;0.047260;0.008066;0.055326
5698;0.047263;0.007835;0.055098
5699;0.049169;0.008882;0.058051
5700;0.047015;0.008154;0.055169
5701;0.047029;0.007839;0.054868
5702;0.048499;0.007684;0.056183
5703;0.046596;0.007828;0.054424
5704;0.047591;0.008112;0.055703
5705;0.047302;0.008221;0.055523
5706;0.049605;0.009081;0.058686
5707;0.047063;0.008193;0.055256
5708;0.047137;0.007812;0.054949
5709;0.047804;0.008312;0.056116
5710;0.047857;0.007779;0.055636
5711;0.048379;0.007665;0.056044
5712;0.048027;0.007923;0.055950
5713;0.047200;0.007871;0.055071
5714;0.048834;0.008588;0.057422
5715;0.047061;0.009087;0.056148
5716;0.047213;0.007890;0.055103
5717;0.048889;0.007677;0.056566
5718;0.049424;0.007855;0.057279
5719;0.047650;0.007868;0.055518
5720;0.046829;0.008390;0.055219
5721;0.047216;0.007965;0.055181
5722;0.048061;0.007875;0.055936
5723;0.047407;0.007927;0.055334
5724;0.047713;0.007745;0.055458
5725;0.047559;0.010108;0.057667
5726;0.048537;0.008646;0.057183
5727;0.047393;0.007955;0.055348
5728;0.050290;0.008391;0.058681
5729;0.047602;0.007736;0.055338
5730;0.048351;0.009414;0.057765
5731;0.050155;0.008309;0.058464
5732;0.049684;0.008686;0.058370
5733;0.046949;0.007960;0.054909
5734;0.046859;0.007864;0.054723
5735;0.047226;0.007630;0.054856
5736;0.047208;0.007677;0.054885
5737;0.049967;0.008655;0.058622
5738;0.048124;0.007953;0.056077
5739;0.047566;0.008376;0.055942
5740;0.049436;0.008674;0.058110
5741;0.047240;0.007801;0.055041
5742;0.049869;0.007690;0.057559
5743;0.046888;0.008222;0.055110
5744;0.048103;0.008335;0.056438
5745;0.048433;0.007866;0.056299
5746;0.048939;0.007815;0.056754
5747;0.047604;0.008020;0.055624
5748;0.050416;0.008338;0.058754
5749;0.048524;0.007851;0.056375
5750;0.048476;0.007767;0.056243
5751;0.046708;0.007833;0.054541
5752;0.047178;0.007703;0.054881
5753;0.048331;0.007999;0.056330
5754;0.048016;0.007895;0.055911
5755;0.047075;0.007724;0.054799
5756;0.048197;0.008542;0.056739
5757;0.047686;0.007852;0.055538
5758;0.051229;0.007922;0.059151
5759;0.048238;0.007776;0.056014
5760;0.049081;0.008291;0.057372
5761;0.046917;0.007888;0.054805
5762;0.046792;0.007831;0.054623
5763;0.047653;0.007677;0.055330
5764;0.047769;0.008003;0.055772
5765;0.047581;0.008723;0.056304
5766;0.046777;0.008354;0.055131
5767;0.046639;0.007987;0.054626
5768;0.050001;0.008438;0.058439
5769;0.049209;0.007807;0.057016
5770;0.047845;0.007962;0.055807
5771;0.047789;0.007656;0.055445
5772;0.048190;0.007869;0.056059
5773;0.049080;0.008083;0.057163
5774;0.047255;0.007851;0.055106
5775;0.047924;0.008035;0.055959
5776;0.049507;0.007638;0.057145
5777;0.050909;0.008543;0.059452
5778;0.047697;0.007888;0.055585
5779;0.047099;0.007995;0.055094
5780;0.050305;0.008097;0.058402
5781;0.053894;0.008846;0.062740
5782;0.048337;0.008067;0.056404
5783;0.049388;0.009419;0.058807
5784;0.049728;0.008639;0.058367
5785;0.047950;0.007754;0.055704
5786;0.047176;0.007642;0.054818
5787;0.047689;0.008044;0.055733
5788;0.047044;0.008257;0.055301
5789;0.050224;0.007591;0.057815
5790;0.047238;0.007696;0.054934
5791;0.049513;0.007862;0.057375
5792;0.047328;0.008131;0.055459
5793;0.050092;0.008172;0.058264
5794;0.048512;0.008158;0.056670
5795;0.047578;0.008008;0.055586
5796;0.047728;0.008251;0.055979
5797;0.048121;0.008526;0.056647
5798;0.050937;0.007955;0.058892
5799;0.050141;0.012908;0.063049
5800;0.046889;0.008372;0.055261
5801;0.047830;0.007699;0.055529
5802;0.047102;0.007668;0.054770
5803;0.046940;0.008772;0.055712
5804;0.048275;0.008454;0.056729
5805;0.047220;0.009010;0.056230
5806;0.048827;0.007724;0.056551
5807;0.049331;0.007685;0.057016
5808;0.047811;0.008773;0.056584
5809;0.047354;0.007708;0.055062
5810;0.047519;0.008068;0.055587
5811;0.047137;0.008116;0.055253
5812;0.048229;0.008494;0.056723
5813;0.047523;0.008230;0.055753
5814;0.047365;0.007749;0.055114
5815;0.048250;0.008840;0.057090
5816;0.050969;0.008473;0.059442
5817;0.047467;0.008509;0.055976
5818;0.048165;0.007574;0.055739
5819;0.047506;0.007714;0.055220
5820;0.049007;0.008036;0.057043
5821;0.047135;0.007921;0.055056
5822;0.047801;0.007656;0.055457
5823;0.047262;0.007886;0.055148
5824;0.047575;0.009136;0.056711
5825;0.047994;0.009421;0.057415
5826;0.048110;0.007942;0.056052
5827;0.047799;0.008331;0.056130
5828;0.046757;0.008714;0.055471
5829;0.047157;0.008201;0.055358
5830;0.046739;0.009072;0.055811
5831;0.047089;0.007661;0.054750
5832;0.047836;0.008715;0.056551
5833;0.048117;0.008218;0.056335
5834;0.047144;0.008676;0.055820
5835;0.047357;0.007653;0.055010
5836;0.047598;0.007952;0.055550
5837;0.047440;0.007856;0.055296
5838;0.047183;0.007856;0.055039
5839;0.048295;0.007802;0.056097
5840;0.049626;0.008890;0.058516
5841;0.047819;0.007679;0.055498
5842;0.047089;0.008239;0.055328
5843;0.049463;0.009534;0.058997
5844;0.047001;0.007921;0.054922
5845;0.047171;0.007958;0.055129
5846;0.047024;0.008472;0.055496
5847;0.047975;0.008470;0.056445
5848;0.047349;0.008021;0.055370
5849;0.049416;0.007632;0.057048
5850;0.047207;0.007966;0.055173
5851;0.048668;0.008658;0.057326
5852;0.047525;0.008841;0.056366
5853;0.050471;0.007775;0.058246
5854;0.047260;0.007926;0.055186
5855;0.047706;0.008789;0.056495
5856;0.047274;0.008265;0.055539
5857;0.049292;0.008576;0.057868
5858;0.046916;0.007892;0.054808
5859;0.048720;0.007661;0.056381
5860;0.048122;0.008264;0.056386
5861;0.048984;0.008551;0.057535
5862;0.047319;0.008340;0.055659
5863;0.047100;0.008336;0.055436
5864;0.047748;0.008011;0.055759
5865;0.047051;0.008121;0.055172
5866;0.047810;0.009092;0.056902
5867;0.048083;0.009218;0.057301
5868;0.047504;0.008262;0.055766
5869;0.049608;0.008470;0.058078
5870;0.047669;0.008174;0.055843
5871;0.047270;0.008962;0.056232
5872;0.047890;0.007941;0.055831
5873;0.047032;0.007849;0.054881
5874;0.047023;0.007977;0.055000
5875;0.048615;0.009122;0.057737
5876;0.048351;0.008088;0.056439
5877;0.047397;0.008841;0.056238
5878;0.046800;0.008341;0.055141
5879;0.048867;0.008569;0.057436
5880;0.047822;0.008734;0.056556
5881;0.048129;0.007821;0.055950
5882;0.047264;0.009792;0.057056
5883;0.046935;0.007744;0.054679
5884;0.049403;0.008164;0.057567
5885;0.048541;0.009088;0.057629
5886;0.047225;0.008198;0.055423
5887;0.046841;0.008855;0.055696
5888;0.048775;0.007919;0.056694
5889;0.047537;0.007856;0.055393
5890;0.047123;0.007921;0.055044
5891;0.047586;0.008592;0.056178
5892;0.047833;0.008375;0.056208
5893;0.047300;0.008031;0.055331
5894;0.046688;0.008122;0.054810
5895;0.047674;0.008234;0.055908
5896;0.049549;0.007832;0.057381
5897;0.048015;0.007629;0.055644
5898;0.046759;0.007953;0.054712
5899;0.046814;0.008144;0.054958
5900;0.048217;0.008169;0.056386
5901;0.047399;0.007969;0.055368
5902;0.047243;0.008588;0.055831
5903;0.047125;0.007637;0.054762
5904;0.047827;0.007978;0.055805
5905;0.046984;0.007790;0.054774
5906;0.047242;0.007614;0.054856
5907;0.046897;0.007880;0.054777
5908;0.052659;0.008113;0.060772
5909;0.047708;0.008240;0.055948
5910;0.047349;0.007730;0.055079
5911;0.049501;0.007813;0.057314
5912;0.047576;0.007693;0.055269
5913;0.047350;0.008755;0.056105
5914;0.047433;0.007850;0.055283
5915;0.046714;0.007640;0.054354
5916;0.047337;0.007880;0.055217
5917;0.046800;0.007811;0.054611
5918;0.047731;0.009411;0.057142
5919;0.046589;0.007617;0.054206
5920;0.049052;0.007733;0.056785
5921;0.047448;0.008792;0.056240
5922;0.048465;0.008503;0.056968
5923;0.047625;0.008630;0.056255
5924;0.048265;0.008097;0.056362
5925;0.049497;0.008546;0.058043
5926;0.047054;0.007613;0.054667
5927;0.047155;0.007849;0.055004
5928;0.047184;0.008582;0.055766
5929;0.047768;0.008742;0.056510
5930;0.048424;0.008245;0.056669
5931;0.048653;0.008505;0.057158
5932;0.047085;0.007935;0.055020
5933;0.047364;0.008013;0.055377
5934;0.047304;0.008169;0.055473
5935;0.048013;0.008396;0.056409
5936;0.046806;0.008531;0.055337
5937;0.047717;0.007902;0.055619
5938;0.046659;0.007804;0.054463
5939;0.047221;0.007907;0.055128
5940;0.049533;0.009727;0.059260
5941;0.048161;0.008008;0.056169
5942;0.048076;0.007977;0.056053
5943;0.047053;0.007876;0.054929
5944;0.047417;0.008003;0.055420
5945;0.047666;0.008628;0.056294
5946;0.047738;0.010094;0.057832
5947;0.046789;0.008563;0.055352
5948;0.048602;0.007699;0.056301
5949;0.047530;0.007911;0.055441
5950;0.046920;0.007974;0.054894
5951;0.047411;0.007631;0.055042
5952;0.048097;0.008028;0.056125
5953;0.048256;0.008257;0.056513
5954;0.048330;0.007978;0.056308
5955;0.047248;0.008240;0.055488
5956;0.048951;0.007909;0.056860
5957;0.047872;0.008625;0.056497
5958;0.047991;0.007958;0.055949
5959;0.047499;0.007890;0.055389
5960;0.048055;0.008056;0.056111
5961;0.047378;0.008366;0.055744
5962;0.048767;0.009974;0.058741
5963;0.047743;0.008273;0.056016
5964;0.047423;0.007935;0.055358
5965;0.047207;0.007625;0.054832
5966;0.047177;0.008329;0.055506
5967;0.047553;0.007911;0.055464
5968;0.047389;0.008540;0.055929
5969;0.047281;0.008141;0.055422
5970;0.049615;0.008095;0.057710
5971;0.046827;0.007879;0.054706
5972;0.047614;0.008202;0.055816
5973;0.047044;0.007912;0.054956
5974;0.047757;0.008416;0.056173
5975;0.048107;0.008145;0.056252
5976;0.046780;0.008345;0.055125
5977;0.047829;0.007848;0.055677
5978;0.046914;0.007599;0.054513
5979;0.047586;0.008498;0.056084
5980;0.047205;0.007886;0.055091
5981;0.046775;0.007899;0.054674
5982;0.047055;0.008807;0.055862
5983;0.047090;0.008490;0.055580
5984;0.047036;0.007983;0.055019
5985;0.047566;0.008514;0.056080
5986;0.047335;0.007789;0.055124
5987;0.047293;0.009468;0.056761
5988;0.047482;0.008484;0.055966
5989;0.048317;0.010149;0.058466
5990;0.049822;0.008596;0.058418
5991;0.048475;0.007673;0.056148
5992;0.046946;0.007865;0.054811
5993;0.047657;0.008973;0.056630
5994;0.049928;0.008671;0.058599
5995;0.047528;0.008205;0.055733
5996;0.047406;0.007968;0.055374
5997;0.050090;0.008263;0.058353
5998;0.056638;0.007665;0.064303
5999;0.047171;0.008687;0.055858
6000;0.049109;0.010479;0.059588
6001;0.046858;0.007635;0.054493
6002;0.047971;0.007818;0.055789
6003;0.047395;0.008636;0.056031
6004;0.048231;0.008758;0.056989
6005;0.048461;0.007850;0.056311
6006;0.049583;0.007601;0.057184
6007;0.049446;0.008656;0.058102
6008;0.048053;0.008425;0.056478
6009;0.050864;0.009467;0.060331
6010;0.047110;0.007722;0.054832
6011;0.046861;0.008234;0.055095
6012;0.047200;0.008030;0.055230
6013;0.051505;0.009480;0.060985
6014;0.046732;0.008095;0.054827
6015;0.049880;0.007895;0.057775
6016;0.048287;0.009033;0.057320
6017;0.046966;0.008360;0.055326
6018;0.047841;0.009115;0.056956
6019;0.048889;0.007856;0.056745
6020;0.047990;0.007799;0.055789
6021;0.047498;0.007814;0.055312
6022;0.050486;0.007946;0.058432
6023;0.047179;0.007823;0.055002
6024;0.049129;0.008858;0.057987
6025;0.048632;0.008557;0.057189
6026;0.048211;0.007840;0.056051
6027;0.046958;0.007760;0.054718
6028;0.048435;0.007656;0.056091
6029;0.046686;0.007620;0.054306
6030;0.048226;0.007633;0.055859
6031;0.047621;0.008144;0.055765
6032;0.046846;0.008175;0.055021
6033;0.046962;0.008411;0.055373
6034;0.047000;0.008473;0.055473
6035;0.048754;0.007847;0.056601
6036;0.047139;0.008059;0.055198
6037;0.047418;0.008338;0.055756
6038;0.048096;0.008650;0.056746
6039;0.050182;0.008526;0.058708
6040;0.048759;0.008021;0.056780
6041;0.047687;0.008220;0.055907
6042;0.047035;0.008677;0.055712
6043;0.051132;0.007658;0.058790
6044;0.047687;0.007743;0.055430
6045;0.049759;0.008761;0.058520
6046;0.047977;0.008723;0.056700
6047;0.048732;0.007958;0.056690
6048;0.047328;0.008058;0.055386
6049;0.047857;0.008016;0.055873
6050;0.049751;0.008737;0.058488
6051;0.047213;0.007730;0.054943
6052;0.047162;0.007685;0.054847
6053;0.047911;0.007819;0.055730
6054;0.047463;0.008857;0.056320
6055;0.047083;0.007798;0.054881
6056;0.047687;0.008020;0.055707
6057;0.050373;0.008250;0.058623
6058;0.047051;0.008200;0.055251
6059;0.047140;0.008865;0.056005
6060;0.047352;0.008851;0.056203
6061;0.047188;0.008022;0.055210
6062;0.047196;0.007981;0.055177
6063;0.050698;0.007628;0.058326
6064;0.051415;0.008264;0.059679
6065;0.049539;0.008001;0.057540
6066;0.050261;0.008527;0.058788
6067;0.047084;0.007691;0.054775
6068;0.047495;0.007721;0.055216
6069;0.047553;0.007756;0.055309
6070;0.047103;0.008313;0.055416
6071;0.047748;0.008313;0.056061
6072;0.047940;0.007671;0.055611
6073;0.047148;0.007821;0.054969
6074;0.047900;0.007616;0.055516
6075;0.047298;0.008454;0.055752
6076;0.049005;0.008534;0.057539
6077;0.049951;0.009215;0.059166
6078;0.047363;0.007981;0.055344
6079;0.047206;0.007652;0.054858
6080;0.047746;0.007994;0.055740
6081;0.046510;0.007947;0.054457
6082;0.049105;0.008854;0.057959
6083;0.047597;0.008021;0.055618
6084;0.046705;0.007823;0.054528
6085;0.047132;0.008002;0.055134
6086;0.047743;0.008285;0.056028
6087;0.047761;0.010404;0.058165
6088;0.046799;0.009002;0.055801
6089;0.048262;0.008077;0.056339
6090;0.047575;0.008466;0.056041
6091;0.048999;0.009361;0.058360
6092;0.047692;0.008196;0.055888
6093;0.047654;0.007917;0.055571
6094;0.046999;0.008065;0.055064
6095;0.048415;0.008226;0.056641
6096;0.048967;0.007668;0.056635
6097;0.049117;0.007677;0.056794
6098;0.047318;0.007627;0.054945
6099;0.049086;0.008509;0.057595
6100;0.048321;0.009208;0.057529
6101;0.048012;0.008625;0.056637
6102;0.049113;0.008092;0.057205
6103;0.047989;0.007649;0.055638
6104;0.050827;0.007786;0.058613
6105;0.046749;0.007913;0.054662
6106;0.047717;0.009129;0.056846
6107;0.047117;0.008235;0.055352
6108;0.047375;0.008795;0.056170
6109;0.049175;0.008123;0.057298
6110;0.047504;0.008070;0.055574
6111;0.049207;0.009350;0.058557
6112;0.047515;0.009148;0.056663
6113;0.047115;0.008872;0.055987
6114;0.047253;0.007826;0.055079
6115;0.047200;0.007914;0.055114
6116;0.046867;0.008374;0.055241
6117;0.048750;0.008654;0.057404
6118;0.047128;0.008054;0.055182
6119;0.050849;0.008218;0.059067
6120;0.050771;0.010943;0.061714
6121;0.051178;0.016524;0.067702
6122;0.054588;0.011885;0.066473
6123;0.048603;0.008442;0.057045
6124;0.046777;0.008498;0.055275
6125;0.048724;0.008007;0.056731
6126;0.049636;0.008658;0.058294
6127;0.047190;0.007871;0.055061
6128;0.047475;0.008731;0.056206
6129;0.051253;0.008792;0.060045
6130;0.048163;0.007837;0.056000
6131;0.048071;0.008237;0.056308
6132;0.046924;0.007833;0.054757
6133;0.047149;0.008081;0.055230
6134;0.048172;0.007941;0.056113
6135;0.046686;0.008385;0.055071
6136;0.047547;0.008003;0.055550
6137;0.046948;0.008230;0.055178
6138;0.047282;0.007802;0.055084
6139;0.049541;0.008384;0.057925
6140;0.049025;0.008316;0.057341
6141;0.047404;0.007842;0.055246
6142;0.049673;0.007908;0.057581
6143;0.047648;0.008035;0.055683
6144;0.048687;0.009004;0.057691
6145;0.048792;0.007975;0.056767
6146;0.047334;0.007587;0.054921
6147;0.047273;0.007729;0.055002
6148;0.048174;0.008999;0.057173
6149;0.047106;0.008081;0.055187
6150;0.048598;0.008513;0.057111
6151;0.047459;0.007883;0.055342
6152;0.047618;0.007807;0.055425
6153;0.047352;0.007597;0.054949
6154;0.048196;0.007740;0.055936
6155;0.048393;0.008787;0.057180
6156;0.048606;0.008180;0.056786
6157;0.047734;0.007924;0.055658
6158;0.046796;0.007649;0.054445
6159;0.048193;0.008405;0.056598
6160;0.048396;0.008650;0.057046
6161;0.047453;0.008407;0.055860
6162;0.047036;0.008316;0.055352
6163;0.047806;0.007897;0.055703
6164;0.049087;0.008728;0.057815
6165;0.047326;0.008021;0.055347
6166;0.047105;0.007660;0.054765
6167;0.046714;0.008342;0.055056
6168;0.048027;0.008181;0.056208
6169;0.049015;0.007870;0.056885
6170;0.047143;0.008209;0.055352
6171;0.047908;0.007914;0.055822
6172;0.047274;0.007967;0.055241
6173;0.047622;0.007885;0.055507
6174;0.047047;0.007823;0.054870
6175;0.047686;0.007951;0.055637
6176;0.047403;0.008136;0.055539
6177;0.047716;0.007775;0.055491
6178;0.048683;0.008635;0.057318
6179;0.046839;0.008829;0.055668
6180;0.055179;0.007703;0.062882
6181;0.048775;0.007972;0.056747
6182;0.047743;0.008811;0.056554
6183;0.047395;0.007854;0.055249
6184;0.049190;0.011122;0.060312
6185;0.049608;0.008833;0.058441
6186;0.057523;0.008697;0.066220
6187;0.049090;0.008822;0.057912
6188;0.054604;0.007853;0.062457
6189;0.050022;0.007921;0.057943
6190;0.048127;0.008010;0.056137
6191;0.052071;0.008056;0.060127
6192;0.052602;0.007760;0.060362
6193;0.047534;0.008570;0.056104
6194;0.049939;0.007813;0.057752
6195;0.048735;0.009851;0.058586
6196;0.047697;0.008769;0.056466
6197;0.051377;0.008866;0.060243
6198;0.048073;0.008836;0.056909
6199;0.052610;0.011390;0.064000
6200;0.049694;0.007872;0.057566
6201;0.047914;0.007852;0.055766
6202;0.048482;0.008377;0.056859
6203;0.047893;0.008335;0.056228
6204;0.048725;0.008002;0.056727
6205;0.047645;0.008899;0.056544
6206;0.047181;0.008446;0.055627
6207;0.048168;0.008585;0.056753
6208;0.047232;0.008264;0.055496
6209;0.048565;0.008664;0.057229
6210;0.050937;0.008873;0.059810
6211;0.047777;0.007840;0.055617
6212;0.047104;0.008639;0.055743
6213;0.049158;0.008498;0.057656
6214;0.048239;0.008010;0.056249
6215;0.047694;0.008311;0.056005
6216;0.047003;0.008251;0.055254
6217;0.048089;0.008555;0.056644
6218;0.048015;0.008101;0.056116
6219;0.057487;0.008692;0.066179
6220;0.049570;0.008651;0.058221
6221;0.047227;0.008478;0.055705
6222;0.050954;0.009125;0.060079
6223;0.046859;0.008523;0.055382
6224;0.046665;0.008393;0.055058
6225;0.047119;0.008519;0.055638
6226;0.053582;0.009384;0.062966
6227;0.046992;0.009046;0.056038
6228;0.048361;0.008101;0.056462
6229;0.046850;0.008912;0.055762
6230;0.047903;0.008163;0.056066
6231;0.053861;0.007843;0.061704
6232;0.047676;0.007785;0.055461
6233;0.047251;0.008509;0.055760
6234;0.048860;0.009595;0.058455
6235;0.046701;0.008320;0.055021
6236;0.047408;0.007899;0.055307
6237;0.050936;0.008628;0.059564
6238;0.052267;0.008035;0.060302
6239;0.047466;0.007656;0.055122
6240;0.048406;0.008834;0.057240
6241;0.047353;0.007678;0.055031
6242;0.047159;0.010808;0.057967
6243;0.047845;0.014099;0.061944
6244;0.047665;0.008591;0.056256
6245;0.047770;0.008160;0.055930
6246;0.047151;0.007598;0.054749
6247;0.050500;0.008682;0.059182
6248;0.047069;0.007733;0.054802
6249;0.048306;0.007976;0.056282
6250;0.047411;0.007850;0.055261
6251;0.047511;0.007755;0.055266
6252;0.049121;0.008192;0.057313
6253;0.047234;0.007739;0.054973
6254;0.048275;0.007707;0.055982
6255;0.047700;0.007877;0.055577
6256;0.046961;0.008620;0.055581
6257;0.046712;0.007630;0.054342
6258;0.048596;0.008472;0.057068
6259;0.047677;0.008116;0.055793
6260;0.048159;0.007968;0.056127
6261;0.048158;0.008146;0.056304
6262;0.046581;0.007659;0.054240
6263;0.047534;0.007933;0.055467
6264;0.047757;0.008040;0.055797
6265;0.046738;0.007725;0.054463
