Iteration;Allocation;Free;Total
4911;0.050785;0.000002;0.050787
4912;0.051976;0.000003;0.051979
4913;0.054654;0.000003;0.054657
4914;0.052032;0.000003;0.052035
4915;0.055425;0.000002;0.055427
4916;0.052738;0.000002;0.052740
4917;0.052190;0.000002;0.052192
4918;0.047628;0.000002;0.047630
4919;0.050257;0.000002;0.050259
4920;0.052282;0.000002;0.052284
4921;0.052196;0.000002;0.052198
4922;0.052218;0.000002;0.052220
4923;0.052201;0.000002;0.052203
4924;0.052375;0.000002;0.052377
4925;0.053043;0.000002;0.053045
4926;0.052240;0.000003;0.052243
4927;0.052863;0.000002;0.052865
4928;0.052288;0.000003;0.052291
4929;0.052170;0.000003;0.052173
4930;0.047218;0.000002;0.047220
4931;0.055443;0.000002;0.055445
4932;0.052458;0.000002;0.052460
4933;0.052392;0.000003;0.052395
4934;0.051367;0.000003;0.051370
4935;0.051072;0.000002;0.051074
4936;0.053074;0.000002;0.053076
4937;0.052276;0.000003;0.052279
4938;0.052493;0.000002;0.052495
4939;0.052521;0.000002;0.052523
4940;0.053092;0.000004;0.053096
4941;0.052075;0.000002;0.052077
4942;0.054173;0.000007;0.054180
4943;0.053226;0.000003;0.053229
4944;0.049973;0.000002;0.049975
4945;0.052489;0.000002;0.052491
4946;0.052455;0.000003;0.052458
4947;0.047159;0.000002;0.047161
4948;0.050502;0.000002;0.050504
4949;0.052479;0.000002;0.052481
4950;0.052250;0.000002;0.052252
4951;0.050100;0.000002;0.050102
4952;0.054558;0.000003;0.054561
4953;0.046101;0.000002;0.046103
4954;0.052723;0.000002;0.052725
4955;0.053633;0.000002;0.053635
4956;0.052290;0.000003;0.052293
4957;0.046542;0.000002;0.046544
4958;0.054743;0.000002;0.054745
4959;0.050845;0.000002;0.050847
4960;0.052715;0.000002;0.052717
4961;0.052124;0.000002;0.052126
4962;0.051950;0.000002;0.051952
4963;0.052146;0.000003;0.052149
4964;0.052330;0.000003;0.052333
4965;0.052329;0.000002;0.052331
4966;0.052251;0.000003;0.052254
4967;0.052917;0.000002;0.052919
4968;0.052344;0.000003;0.052347
4969;0.052286;0.000002;0.052288
4970;0.053159;0.000002;0.053161
4971;0.047646;0.000003;0.047649
4972;0.052280;0.000002;0.052282
4973;0.053824;0.000003;0.053827
4974;0.052780;0.000003;0.052783
4975;0.048305;0.000018;0.048323
4976;0.051909;0.000002;0.051911
4977;0.052115;0.000002;0.052117
4978;0.052312;0.000003;0.052315
4979;0.052379;0.000002;0.052381
4980;0.052485;0.000002;0.052487
4981;0.055966;0.000003;0.055969
4982;0.051887;0.000002;0.051889
4983;0.052563;0.000002;0.052565
4984;0.053625;0.000002;0.053627
4985;0.053029;0.000004;0.053033
4986;0.049977;0.000003;0.049980
4987;0.052981;0.000003;0.052984
4988;0.052036;0.000002;0.052038
4989;0.049896;0.000002;0.049898
4990;0.052287;0.000002;0.052289
4991;0.052047;0.000003;0.052050
4992;0.053208;0.000002;0.053210
4993;0.050083;0.000002;0.050085
4994;0.052304;0.000002;0.052306
4995;0.052586;0.000002;0.052588
4996;0.052709;0.000001;0.052710
4997;0.051938;0.000002;0.051940
4998;0.053547;0.000002;0.053549
4999;0.051465;0.000002;0.051467
5000;0.052475;0.000002;0.052477
5001;0.052630;0.000002;0.052632
5002;0.046971;0.000002;0.046973
5003;0.052664;0.000002;0.052666
5004;0.050093;0.000002;0.050095
5005;0.052893;0.000002;0.052895
5006;0.052441;0.000003;0.052444
5007;0.054588;0.000003;0.054591
5008;0.052508;0.000002;0.052510
5009;0.052794;0.000002;0.052796
5010;0.052893;0.000002;0.052895
5011;0.052143;0.000003;0.052146
5012;0.051410;0.000003;0.051413
5013;0.048473;0.000002;0.048475
5014;0.052629;0.000002;0.052631
5015;0.057702;0.000002;0.057704
5016;0.050281;0.000002;0.050283
5017;0.052945;0.000002;0.052947
5018;0.051914;0.000002;0.051916
5019;0.052598;0.000002;0.052600
5020;0.052185;0.000002;0.052187
5021;0.052292;0.000002;0.052294
5022;0.051933;0.000003;0.051936
5023;0.052540;0.000002;0.052542
5024;0.052011;0.000002;0.052013
5025;0.052082;0.000001;0.052083
5026;0.051794;0.000003;0.051797
5027;0.052566;0.000002;0.052568
5028;0.053206;0.000002;0.053208
5029;0.052071;0.000002;0.052073
5030;0.052308;0.000003;0.052311
5031;0.050744;0.000001;0.050745
5032;0.052205;0.000002;0.052207
5033;0.047538;0.000002;0.047540
5034;0.052357;0.000002;0.052359
5035;0.052027;0.000002;0.052029
5036;0.053174;0.000002;0.053176
5037;0.052908;0.000003;0.052911
5038;0.052483;0.000002;0.052485
5039;0.054892;0.000002;0.054894
5040;0.053024;0.000002;0.053026
5041;0.053639;0.000002;0.053641
5042;0.051840;0.000003;0.051843
5043;0.052239;0.000002;0.052241
5044;0.050896;0.000002;0.050898
5045;0.052413;0.000002;0.052415
5046;0.053237;0.000002;0.053239
5047;0.052251;0.000003;0.052254
5048;0.054602;0.000003;0.054605
5049;0.052853;0.000002;0.052855
5050;0.052023;0.000002;0.052025
5051;0.050848;0.000002;0.050850
5052;0.053265;0.000002;0.053267
5053;0.052215;0.000002;0.052217
5054;0.052507;0.000001;0.052508
5055;0.052348;0.000002;0.052350
5056;0.053426;0.000002;0.053428
5057;0.052924;0.000002;0.052926
5058;0.052150;0.000002;0.052152
5059;0.051883;0.000002;0.051885
5060;0.051757;0.000002;0.051759
5061;0.053059;0.000002;0.053061
5062;0.052417;0.000003;0.052420
5063;0.051976;0.000002;0.051978
5064;0.053012;0.000003;0.053015
5065;0.052285;0.000001;0.052286
5066;0.050071;0.000003;0.050074
5067;0.053253;0.000002;0.053255
5068;0.051174;0.000003;0.051177
5069;0.051997;0.000002;0.051999
5070;0.052586;0.000002;0.052588
5071;0.053632;0.000002;0.053634
5072;0.052557;0.000002;0.052559
5073;0.050424;0.000003;0.050427
5074;0.052782;0.000005;0.052787
5075;0.054232;0.000002;0.054234
5076;0.052001;0.000002;0.052003
5077;0.053005;0.000002;0.053007
5078;0.052326;0.000002;0.052328
5079;0.053259;0.000003;0.053262
5080;0.052448;0.000003;0.052451
5081;0.052163;0.000004;0.052167
5082;0.052306;0.000002;0.052308
5083;0.052611;0.000002;0.052613
5084;0.057312;0.000002;0.057314
5085;0.053483;0.000002;0.053485
5086;0.053340;0.000002;0.053342
5087;0.047047;0.000002;0.047049
5088;0.052079;0.000002;0.052081
5089;0.052319;0.000002;0.052321
5090;0.051216;0.000002;0.051218
5091;0.052287;0.000002;0.052289
5092;0.052408;0.000002;0.052410
5093;0.052539;0.000003;0.052542
5094;0.054990;0.000002;0.054992
5095;0.052897;0.000002;0.052899
5096;0.051930;0.000002;0.051932
5097;0.053702;0.000002;0.053704
5098;0.050980;0.000003;0.050983
5099;0.052523;0.000002;0.052525
5100;0.052768;0.000003;0.052771
5101;0.050525;0.000002;0.050527
5102;0.052030;0.000002;0.052032
5103;0.052221;0.000002;0.052223
5104;0.052318;0.000004;0.052322
5105;0.052369;0.000002;0.052371
5106;0.054293;0.000002;0.054295
5107;0.052291;0.000002;0.052293
5108;0.052317;0.000002;0.052319
5109;0.052559;0.000003;0.052562
5110;0.051173;0.000002;0.051175
5111;0.051474;0.000002;0.051476
5112;0.052710;0.000002;0.052712
5113;0.052469;0.000002;0.052471
5114;0.053089;0.000003;0.053092
5115;0.052465;0.000004;0.052469
5116;0.052189;0.000002;0.052191
5117;0.055462;0.000002;0.055464
5118;0.053178;0.000002;0.053180
5119;0.047236;0.000002;0.047238
5120;0.051815;0.000003;0.051818
5121;0.051394;0.000004;0.051398
5122;0.051625;0.000003;0.051628
5123;0.052674;0.000002;0.052676
5124;0.051609;0.000001;0.051610
5125;0.050744;0.000003;0.050747
5126;0.053344;0.000003;0.053347
5127;0.052274;0.000002;0.052276
5128;0.051197;0.000002;0.051199
5129;0.052132;0.000002;0.052134
5130;0.051791;0.000003;0.051794
5131;0.052681;0.000002;0.052683
5132;0.052519;0.000003;0.052522
5133;0.051973;0.000002;0.051975
5134;0.049394;0.000002;0.049396
5135;0.052393;0.000001;0.052394
5136;0.050446;0.000003;0.050449
5137;0.052426;0.000002;0.052428
5138;0.050192;0.000002;0.050194
5139;0.052141;0.000002;0.052143
5140;0.054575;0.000002;0.054577
5141;0.050806;0.000003;0.050809
5142;0.051206;0.000003;0.051209
5143;0.052804;0.000003;0.052807
5144;0.051651;0.000003;0.051654
5145;0.052226;0.000002;0.052228
5146;0.050670;0.000002;0.050672
5147;0.052281;0.000002;0.052283
5148;0.053025;0.000002;0.053027
5149;0.053045;0.000002;0.053047
5150;0.051899;0.000002;0.051901
5151;0.051596;0.000003;0.051599
5152;0.052597;0.000002;0.052599
5153;0.052889;0.000002;0.052891
5154;0.052665;0.000002;0.052667
5155;0.054311;0.000002;0.054313
5156;0.052625;0.000002;0.052627
5157;0.053272;0.000002;0.053274
5158;0.049053;0.000002;0.049055
5159;0.052232;0.000002;0.052234
5160;0.052263;0.000002;0.052265
5161;0.052795;0.000002;0.052797
5162;0.054188;0.000003;0.054191
5163;0.049920;0.000002;0.049922
5164;0.052285;0.000002;0.052287
5165;0.052532;0.000002;0.052534
5166;0.055200;0.000002;0.055202
5167;0.053971;0.000002;0.053973
5168;0.051098;0.000002;0.051100
5169;0.053462;0.000002;0.053464
5170;0.051469;0.000002;0.051471
5171;0.052207;0.000002;0.052209
5172;0.055284;0.000003;0.055287
5173;0.052541;0.000003;0.052544
5174;0.056255;0.000002;0.056257
5175;0.052068;0.000002;0.052070
5176;0.052965;0.000002;0.052967
5177;0.052340;0.000002;0.052342
5178;0.050088;0.000002;0.050090
5179;0.053263;0.000003;0.053266
5180;0.049909;0.000002;0.049911
5181;0.052208;0.000002;0.052210
5182;0.050138;0.000002;0.050140
5183;0.052224;0.000002;0.052226
5184;0.052413;0.000002;0.052415
5185;0.054126;0.000002;0.054128
5186;0.053345;0.000002;0.053347
5187;0.052726;0.000002;0.052728
5188;0.052567;0.000002;0.052569
5189;0.052254;0.000003;0.052257
5190;0.050387;0.000003;0.050390
5191;0.052704;0.000002;0.052706
5192;0.054241;0.000002;0.054243
5193;0.051912;0.000002;0.051914
5194;0.053001;0.000002;0.053003
5195;0.053989;0.000002;0.053991
5196;0.052139;0.000002;0.052141
5197;0.052360;0.000003;0.052363
5198;0.052217;0.000003;0.052220
5199;0.052328;0.000002;0.052330
5200;0.053010;0.000002;0.053012
5201;0.049874;0.000003;0.049877
5202;0.052261;0.000002;0.052263
5203;0.051469;0.000002;0.051471
5204;0.050716;0.000002;0.050718
5205;0.050374;0.000002;0.050376
5206;0.049021;0.000002;0.049023
5207;0.053048;0.000002;0.053050
5208;0.052400;0.000003;0.052403
5209;0.052391;0.000002;0.052393
5210;0.052574;0.000002;0.052576
5211;0.052134;0.000002;0.052136
5212;0.053472;0.000002;0.053474
5213;0.052838;0.000002;0.052840
5214;0.053254;0.000003;0.053257
5215;0.055590;0.000002;0.055592
5216;0.050123;0.000002;0.050125
5217;0.052264;0.000003;0.052267
5218;0.053600;0.000002;0.053602
5219;0.052043;0.000002;0.052045
5220;0.053200;0.000002;0.053202
5221;0.052385;0.000002;0.052387
5222;0.051910;0.000002;0.051912
5223;0.050628;0.000002;0.050630
5224;0.052180;0.000002;0.052182
5225;0.052391;0.000003;0.052394
5226;0.055046;0.000003;0.055049
5227;0.052776;0.000002;0.052778
5228;0.053380;0.000002;0.053382
5229;0.052304;0.000002;0.052306
5230;0.053510;0.000003;0.053513
5231;0.052169;0.000002;0.052171
5232;0.052329;0.000002;0.052331
5233;0.052236;0.000003;0.052239
5234;0.051268;0.000002;0.051270
5235;0.052272;0.000002;0.052274
5236;0.052464;0.000002;0.052466
5237;0.052101;0.000002;0.052103
5238;0.052500;0.000002;0.052502
5239;0.052459;0.000002;0.052461
5240;0.050626;0.000003;0.050629
5241;0.051977;0.000002;0.051979
5242;0.052265;0.000002;0.052267
5243;0.047877;0.000002;0.047879
5244;0.052352;0.000002;0.052354
5245;0.052375;0.000002;0.052377
5246;0.049441;0.000003;0.049444
5247;0.052099;0.000002;0.052101
5248;0.051890;0.000002;0.051892
5249;0.052126;0.000002;0.052128
5250;0.053668;0.000002;0.053670
5251;0.053667;0.000002;0.053669
5252;0.052299;0.000002;0.052301
5253;0.052474;0.000003;0.052477
5254;0.052197;0.000002;0.052199
5255;0.050320;0.000003;0.050323
5256;0.051918;0.000001;0.051919
5257;0.051843;0.000002;0.051845
5258;0.052436;0.000002;0.052438
5259;0.052506;0.000003;0.052509
5260;0.052234;0.000002;0.052236
5261;0.054126;0.000002;0.054128
5262;0.052243;0.000002;0.052245
5263;0.050114;0.000003;0.050117
5264;0.052443;0.000003;0.052446
5265;0.060613;0.000002;0.060615
5266;0.053458;0.000002;0.053460
5267;0.055439;0.000002;0.055441
5268;0.052352;0.000002;0.052354
5269;0.052987;0.000005;0.052992
5270;0.052837;0.000002;0.052839
5271;0.052328;0.000002;0.052330
5272;0.056166;0.000002;0.056168
5273;0.052223;0.000003;0.052226
5274;0.053311;0.000003;0.053314
5275;0.050561;0.000003;0.050564
5276;0.055518;0.000002;0.055520
5277;0.052540;0.000002;0.052542
5278;0.052285;0.000002;0.052287
5279;0.052575;0.000002;0.052577
5280;0.052340;0.000002;0.052342
5281;0.052135;0.000002;0.052137
5282;0.052281;0.000002;0.052283
5283;0.054031;0.000002;0.054033
5284;0.053942;0.000002;0.053944
5285;0.054188;0.000003;0.054191
5286;0.052836;0.000002;0.052838
5287;0.052401;0.000004;0.052405
5288;0.052038;0.000002;0.052040
5289;0.051961;0.000002;0.051963
5290;0.046256;0.000002;0.046258
5291;0.052876;0.000002;0.052878
5292;0.053058;0.000002;0.053060
5293;0.051881;0.000002;0.051883
5294;0.054723;0.000001;0.054724
5295;0.051975;0.000002;0.051977
5296;0.052180;0.000003;0.052183
5297;0.048100;0.000002;0.048102
5298;0.050548;0.000003;0.050551
5299;0.052243;0.000003;0.052246
5300;0.047597;0.000002;0.047599
5301;0.050384;0.000003;0.050387
5302;0.052762;0.000003;0.052765
5303;0.048353;0.000003;0.048356
5304;0.052294;0.000003;0.052297
5305;0.052104;0.000002;0.052106
5306;0.052201;0.000002;0.052203
5307;0.052652;0.000002;0.052654
5308;0.051057;0.000002;0.051059
5309;0.052947;0.000003;0.052950
5310;0.049886;0.000002;0.049888
5311;0.052233;0.000003;0.052236
5312;0.055818;0.000002;0.055820
5313;0.054700;0.000002;0.054702
5314;0.052551;0.000002;0.052553
5315;0.051414;0.000003;0.051417
5316;0.053556;0.000002;0.053558
5317;0.050533;0.000002;0.050535
5318;0.052366;0.000002;0.052368
5319;0.052137;0.000003;0.052140
5320;0.051862;0.000002;0.051864
5321;0.052228;0.000002;0.052230
5322;0.053153;0.000003;0.053156
5323;0.052463;0.000003;0.052466
5324;0.052379;0.000003;0.052382
5325;0.051797;0.000003;0.051800
5326;0.052399;0.000003;0.052402
5327;0.052988;0.000002;0.052990
5328;0.049773;0.000002;0.049775
5329;0.053547;0.000002;0.053549
5330;0.051277;0.000002;0.051279
5331;0.052275;0.000003;0.052278
5332;0.052216;0.000002;0.052218
5333;0.050120;0.000002;0.050122
5334;0.052093;0.000002;0.052095
5335;0.052064;0.000002;0.052066
5336;0.052542;0.000002;0.052544
5337;0.052382;0.000002;0.052384
5338;0.053940;0.000003;0.053943
5339;0.053209;0.000003;0.053212
5340;0.052394;0.000002;0.052396
5341;0.050576;0.000002;0.050578
5342;0.053764;0.000003;0.053767
5343;0.052303;0.000002;0.052305
5344;0.052157;0.000003;0.052160
5345;0.052888;0.000003;0.052891
5346;0.052083;0.000003;0.052086
5347;0.052404;0.000002;0.052406
5348;0.051851;0.000003;0.051854
5349;0.052086;0.000002;0.052088
5350;0.053039;0.000002;0.053041
5351;0.054990;0.000002;0.054992
5352;0.052379;0.000002;0.052381
5353;0.053215;0.000002;0.053217
5354;0.051103;0.000003;0.051106
5355;0.052450;0.000003;0.052453
5356;0.052693;0.000002;0.052695
5357;0.051903;0.000002;0.051905
5358;0.052698;0.000003;0.052701
5359;0.053497;0.000002;0.053499
5360;0.052366;0.000003;0.052369
5361;0.053137;0.000002;0.053139
5362;0.052867;0.000002;0.052869
5363;0.051874;0.000008;0.051882
5364;0.050831;0.000003;0.050834
5365;0.049044;0.000004;0.049048
5366;0.052634;0.000002;0.052636
5367;0.051954;0.000002;0.051956
5368;0.052395;0.000002;0.052397
5369;0.052198;0.000002;0.052200
5370;0.049559;0.000002;0.049561
5371;0.054630;0.000004;0.054634
5372;0.052513;0.000003;0.052516
5373;0.052088;0.000002;0.052090
5374;0.052039;0.000003;0.052042
5375;0.053182;0.000003;0.053185
5376;0.051957;0.000003;0.051960
5377;0.052268;0.000003;0.052271
5378;0.052311;0.000002;0.052313
5379;0.052616;0.000003;0.052619
5380;0.054532;0.000002;0.054534
5381;0.050023;0.000002;0.050025
5382;0.052279;0.000002;0.052281
5383;0.052215;0.000002;0.052217
5384;0.048959;0.000002;0.048961
5385;0.052337;0.000002;0.052339
5386;0.051944;0.000003;0.051947
5387;0.052857;0.000003;0.052860
5388;0.052118;0.000003;0.052121
5389;0.052235;0.000003;0.052238
5390;0.051858;0.000002;0.051860
5391;0.052196;0.000002;0.052198
5392;0.052169;0.000003;0.052172
5393;0.052321;0.000002;0.052323
5394;0.052096;0.000002;0.052098
5395;0.050838;0.000003;0.050841
5396;0.052290;0.000002;0.052292
5397;0.052729;0.000002;0.052731
5398;0.053396;0.000002;0.053398
5399;0.053246;0.000002;0.053248
5400;0.052021;0.000003;0.052024
5401;0.050135;0.000002;0.050137
5402;0.052238;0.000002;0.052240
5403;0.052942;0.000002;0.052944
5404;0.052216;0.000001;0.052217
5405;0.052598;0.000002;0.052600
5406;0.046426;0.000004;0.046430
5407;0.054740;0.000002;0.054742
5408;0.052900;0.000002;0.052902
5409;0.052338;0.000002;0.052340
5410;0.052234;0.000002;0.052236
5411;0.050966;0.000002;0.050968
5412;0.052276;0.000002;0.052278
5413;0.052084;0.000002;0.052086
5414;0.053007;0.000002;0.053009
5415;0.052611;0.000002;0.052613
5416;0.053648;0.000002;0.053650
5417;0.054118;0.000002;0.054120
5418;0.053000;0.000003;0.053003
5419;0.053216;0.000003;0.053219
5420;0.050997;0.000002;0.050999
5421;0.053953;0.000002;0.053955
5422;0.052255;0.000001;0.052256
5423;0.053952;0.000002;0.053954
5424;0.056324;0.000002;0.056326
5425;0.052331;0.000002;0.052333
5426;0.052269;0.000004;0.052273
5427;0.052001;0.000002;0.052003
5428;0.052112;0.000003;0.052115
5429;0.052440;0.000002;0.052442
5430;0.051958;0.000002;0.051960
5431;0.052413;0.000002;0.052415
5432;0.052892;0.000005;0.052897
5433;0.057698;0.000002;0.057700
5434;0.052293;0.000002;0.052295
5435;0.052031;0.000002;0.052033
5436;0.052738;0.000003;0.052741
5437;0.052315;0.000002;0.052317
5438;0.051381;0.000002;0.051383
5439;0.051705;0.000002;0.051707
5440;0.052339;0.000002;0.052341
5441;0.052444;0.000002;0.052446
5442;0.052511;0.000002;0.052513
5443;0.054077;0.000002;0.054079
5444;0.054206;0.000003;0.054209
5445;0.052067;0.000002;0.052069
5446;0.051883;0.000002;0.051885
5447;0.050997;0.000002;0.050999
5448;0.052774;0.000002;0.052776
5449;0.052953;0.000002;0.052955
5450;0.052172;0.000003;0.052175
5451;0.052173;0.000003;0.052176
5452;0.052033;0.000003;0.052036
5453;0.052230;0.000002;0.052232
5454;0.052512;0.000003;0.052515
5455;0.052324;0.000002;0.052326
5456;0.051656;0.000003;0.051659
5457;0.052924;0.000002;0.052926
5458;0.052289;0.000002;0.052291
5459;0.052839;0.000002;0.052841
5460;0.050071;0.000002;0.050073
5461;0.052409;0.000002;0.052411
5462;0.052889;0.000002;0.052891
5463;0.045932;0.000003;0.045935
5464;0.051479;0.000003;0.051482
5465;0.052221;0.000003;0.052224
5466;0.052065;0.000003;0.052068
5467;0.052332;0.000002;0.052334
5468;0.053319;0.000002;0.053321
5469;0.052532;0.000003;0.052535
5470;0.052277;0.000003;0.052280
5471;0.053820;0.000003;0.053823
5472;0.052537;0.000002;0.052539
5473;0.052371;0.000002;0.052373
5474;0.052421;0.000002;0.052423
5475;0.052519;0.000002;0.052521
5476;0.053976;0.000002;0.053978
5477;0.052551;0.000002;0.052553
5478;0.052336;0.000002;0.052338
5479;0.055115;0.000002;0.055117
5480;0.059149;0.000002;0.059151
5481;0.049420;0.000002;0.049422
5482;0.052809;0.000003;0.052812
5483;0.052348;0.000002;0.052350
5484;0.052419;0.000002;0.052421
5485;0.052700;0.000002;0.052702
5486;0.051388;0.000002;0.051390
5487;0.056815;0.000002;0.056817
5488;0.053730;0.000001;0.053731
5489;0.052460;0.000002;0.052462
5490;0.051976;0.000002;0.051978
5491;0.052405;0.000002;0.052407
5492;0.051533;0.000002;0.051535
5493;0.054152;0.000002;0.054154
5494;0.053570;0.000002;0.053572
5495;0.051143;0.000002;0.051145
5496;0.054311;0.000002;0.054313
5497;0.050812;0.000005;0.050817
5498;0.052410;0.000002;0.052412
5499;0.052367;0.000002;0.052369
5500;0.053634;0.000004;0.053638
5501;0.051993;0.000002;0.051995
5502;0.053528;0.000002;0.053530
5503;0.052080;0.000002;0.052082
5504;0.051996;0.000002;0.051998
5505;0.057688;0.000002;0.057690
5506;0.052770;0.000002;0.052772
5507;0.052018;0.000003;0.052021
5508;0.052077;0.000001;0.052078
5509;0.052530;0.000003;0.052533
5510;0.052180;0.000002;0.052182
5511;0.052716;0.000003;0.052719
5512;0.052574;0.000003;0.052577
5513;0.052402;0.000002;0.052404
5514;0.051655;0.000002;0.051657
5515;0.052246;0.000002;0.052248
5516;0.051770;0.000002;0.051772
5517;0.052401;0.000003;0.052404
5518;0.051650;0.000002;0.051652
5519;0.051694;0.000002;0.051696
5520;0.051969;0.000002;0.051971
5521;0.052097;0.000003;0.052100
5522;0.051608;0.000003;0.051611
5523;0.050625;0.000002;0.050627
5524;0.052175;0.000005;0.052180
5525;0.050442;0.000003;0.050445
5526;0.052617;0.000003;0.052620
5527;0.053273;0.000002;0.053275
5528;0.052987;0.000002;0.052989
5529;0.052383;0.000002;0.052385
5530;0.052490;0.000002;0.052492
5531;0.053223;0.000002;0.053225
5532;0.052205;0.000002;0.052207
5533;0.053642;0.000003;0.053645
5534;0.056826;0.000002;0.056828
5535;0.052035;0.000002;0.052037
5536;0.053682;0.000002;0.053684
5537;0.052662;0.000002;0.052664
5538;0.051626;0.000003;0.051629
5539;0.054296;0.000002;0.054298
5540;0.047792;0.000002;0.047794
5541;0.054841;0.000003;0.054844
5542;0.052752;0.000003;0.052755
5543;0.052481;0.000002;0.052483
5544;0.049695;0.000003;0.049698
5545;0.050810;0.000002;0.050812
5546;0.052448;0.000002;0.052450
5547;0.052319;0.000002;0.052321
5548;0.052866;0.000002;0.052868
5549;0.055096;0.000002;0.055098
5550;0.052848;0.000002;0.052850
5551;0.052272;0.000003;0.052275
5552;0.051843;0.000002;0.051845
5553;0.052216;0.000002;0.052218
5554;0.051030;0.000002;0.051032
5555;0.052348;0.000002;0.052350
5556;0.053325;0.000002;0.053327
5557;0.052872;0.000002;0.052874
5558;0.053336;0.000004;0.053340
5559;0.052403;0.000002;0.052405
5560;0.052534;0.000002;0.052536
5561;0.052705;0.000002;0.052707
5562;0.052860;0.000002;0.052862
5563;0.052273;0.000003;0.052276
5564;0.052323;0.000003;0.052326
5565;0.052179;0.000002;0.052181
5566;0.052109;0.000002;0.052111
5567;0.052632;0.000002;0.052634
5568;0.052266;0.000002;0.052268
5569;0.052433;0.000002;0.052435
5570;0.052848;0.000002;0.052850
5571;0.053415;0.000002;0.053417
5572;0.050477;0.000002;0.050479
5573;0.052786;0.000002;0.052788
5574;0.053378;0.000002;0.053380
5575;0.052743;0.000003;0.052746
5576;0.051618;0.000003;0.051621
5577;0.052029;0.000003;0.052032
5578;0.053291;0.000002;0.053293
5579;0.048421;0.000002;0.048423
5580;0.054255;0.000004;0.054259
5581;0.051175;0.000001;0.051176
5582;0.050214;0.000002;0.050216
5583;0.054589;0.000003;0.054592
5584;0.053377;0.000002;0.053379
5585;0.053280;0.000003;0.053283
5586;0.052697;0.000002;0.052699
5587;0.054396;0.000003;0.054399
5588;0.053659;0.000002;0.053661
5589;0.051172;0.000007;0.051179
5590;0.054782;0.000002;0.054784
5591;0.054707;0.000002;0.054709
5592;0.049175;0.000003;0.049178
5593;0.056319;0.000002;0.056321
5594;0.055269;0.000003;0.055272
5595;0.049764;0.000002;0.049766
5596;0.046743;0.000002;0.046745
5597;0.052047;0.000002;0.052049
5598;0.053058;0.000003;0.053061
5599;0.052874;0.000004;0.052878
5600;0.053020;0.000002;0.053022
5601;0.054501;0.000002;0.054503
5602;0.052352;0.000002;0.052354
5603;0.052403;0.000002;0.052405
5604;0.051975;0.000002;0.051977
5605;0.052210;0.000002;0.052212
5606;0.052817;0.000002;0.052819
5607;0.052598;0.000002;0.052600
5608;0.052045;0.000002;0.052047
5609;0.051488;0.000002;0.051490
5610;0.052220;0.000002;0.052222
5611;0.052456;0.000003;0.052459
5612;0.052395;0.000002;0.052397
5613;0.046531;0.000002;0.046533
5614;0.051265;0.000002;0.051267
5615;0.052359;0.000002;0.052361
5616;0.054732;0.000002;0.054734
5617;0.051801;0.000004;0.051805
5618;0.052043;0.000002;0.052045
5619;0.052650;0.000003;0.052653
5620;0.052245;0.000005;0.052250
5621;0.051119;0.000002;0.051121
5622;0.059055;0.000002;0.059057
5623;0.052675;0.000002;0.052677
5624;0.055346;0.000002;0.055348
5625;0.052693;0.000002;0.052695
5626;0.055673;0.000002;0.055675
5627;0.052395;0.000002;0.052397
5628;0.052792;0.000002;0.052794
5629;0.052304;0.000002;0.052306
5630;0.053194;0.000002;0.053196
5631;0.052345;0.000002;0.052347
5632;0.050573;0.000002;0.050575
5633;0.052930;0.000002;0.052932
5634;0.052677;0.000002;0.052679
5635;0.051848;0.000002;0.051850
5636;0.053098;0.000002;0.053100
5637;0.052293;0.000002;0.052295
5638;0.049997;0.000002;0.049999
5639;0.050894;0.000003;0.050897
5640;0.053529;0.000002;0.053531
5641;0.053531;0.000002;0.053533
5642;0.053848;0.000002;0.053850
5643;0.050269;0.000002;0.050271
5644;0.052115;0.000002;0.052117
5645;0.052240;0.000002;0.052242
5646;0.052689;0.000002;0.052691
5647;0.048416;0.000002;0.048418
5648;0.052485;0.000003;0.052488
5649;0.052891;0.000003;0.052894
5650;0.054327;0.000002;0.054329
5651;0.051423;0.000002;0.051425
5652;0.052834;0.000003;0.052837
5653;0.055286;0.000003;0.055289
5654;0.050045;0.000002;0.050047
5655;0.047910;0.000002;0.047912
5656;0.054100;0.000002;0.054102
5657;0.052075;0.000002;0.052077
5658;0.052280;0.000003;0.052283
5659;0.052236;0.000002;0.052238
5660;0.048325;0.000002;0.048327
5661;0.052178;0.000002;0.052180
5662;0.052473;0.000002;0.052475
5663;0.047739;0.000003;0.047742
5664;0.052085;0.000002;0.052087
5665;0.048589;0.000002;0.048591
5666;0.054375;0.000003;0.054378
5667;0.053029;0.000002;0.053031
5668;0.052856;0.000002;0.052858
5669;0.052329;0.000002;0.052331
5670;0.052404;0.000002;0.052406
5671;0.051907;0.000003;0.051910
5672;0.052877;0.000002;0.052879
5673;0.052203;0.000003;0.052206
5674;0.052384;0.000002;0.052386
5675;0.052168;0.000002;0.052170
5676;0.052253;0.000003;0.052256
5677;0.052343;0.000002;0.052345
5678;0.047996;0.000002;0.047998
5679;0.052574;0.000002;0.052576
5680;0.050013;0.000001;0.050014
5681;0.053232;0.000002;0.053234
5682;0.052221;0.000003;0.052224
5683;0.053221;0.000002;0.053223
5684;0.053210;0.000002;0.053212
5685;0.052224;0.000002;0.052226
5686;0.053148;0.000013;0.053161
