Iteration;Allocation;Free;Total
4546;0.046653;0.007998;0.054651
4547;0.044876;0.007481;0.052357
4548;0.045156;0.007645;0.052801
4549;0.045004;0.007549;0.052553
4550;0.045169;0.008162;0.053331
4551;0.047017;0.007700;0.054717
4552;0.044878;0.007591;0.052469
4553;0.045432;0.007613;0.053045
4554;0.045148;0.007637;0.052785
4555;0.045116;0.007782;0.052898
4556;0.044978;0.007602;0.052580
4557;0.044897;0.007503;0.052400
4558;0.046885;0.007458;0.054343
4559;0.045829;0.007682;0.053511
4560;0.045805;0.007616;0.053421
4561;0.045282;0.007704;0.052986
4562;0.045157;0.007847;0.053004
4563;0.044958;0.007603;0.052561
4564;0.046543;0.007763;0.054306
4565;0.044793;0.007588;0.052381
4566;0.044921;0.007573;0.052494
4567;0.044893;0.007517;0.052410
4568;0.045799;0.007713;0.053512
4569;0.044966;0.007513;0.052479
4570;0.045058;0.007516;0.052574
4571;0.045147;0.007754;0.052901
4572;0.044862;0.007516;0.052378
4573;0.045052;0.007499;0.052551
4574;0.045159;0.007545;0.052704
4575;0.045503;0.007631;0.053134
4576;0.045351;0.007956;0.053307
4577;0.045050;0.007543;0.052593
4578;0.045277;0.007539;0.052816
4579;0.044945;0.007453;0.052398
4580;0.044864;0.007454;0.052318
4581;0.045084;0.007535;0.052619
4582;0.044862;0.007926;0.052788
4583;0.045297;0.007672;0.052969
4584;0.045304;0.007644;0.052948
4585;0.045238;0.008108;0.053346
4586;0.045133;0.007706;0.052839
4587;0.049392;0.007459;0.056851
4588;0.047755;0.007563;0.055318
4589;0.045470;0.007644;0.053114
4590;0.046026;0.007591;0.053617
4591;0.044929;0.007427;0.052356
4592;0.045234;0.007521;0.052755
4593;0.052820;0.007813;0.060633
4594;0.046716;0.007542;0.054258
4595;0.045993;0.007823;0.053816
4596;0.044935;0.007565;0.052500
4597;0.046645;0.007794;0.054439
4598;0.044830;0.007532;0.052362
4599;0.046654;0.007500;0.054154
4600;0.045061;0.007548;0.052609
4601;0.045037;0.007684;0.052721
4602;0.045142;0.007821;0.052963
4603;0.045045;0.007601;0.052646
4604;0.045041;0.007666;0.052707
4605;0.044838;0.007991;0.052829
4606;0.047301;0.007516;0.054817
4607;0.046674;0.007652;0.054326
4608;0.045949;0.007767;0.053716
4609;0.044686;0.007536;0.052222
4610;0.044921;0.007503;0.052424
4611;0.045187;0.007964;0.053151
4612;0.044930;0.007705;0.052635
4613;0.045026;0.007455;0.052481
4614;0.045173;0.007509;0.052682
4615;0.044898;0.007685;0.052583
4616;0.046410;0.007784;0.054194
4617;0.045009;0.007944;0.052953
4618;0.046229;0.008426;0.054655
4619;0.045390;0.007708;0.053098
4620;0.045322;0.007475;0.052797
4621;0.046191;0.007498;0.053689
4622;0.045076;0.007641;0.052717
4623;0.047100;0.007754;0.054854
4624;0.044988;0.007730;0.052718
4625;0.045289;0.007601;0.052890
4626;0.045669;0.008141;0.053810
4627;0.044895;0.007444;0.052339
4628;0.045105;0.007529;0.052634
4629;0.046539;0.007762;0.054301
4630;0.044767;0.007572;0.052339
4631;0.045150;0.007565;0.052715
4632;0.046429;0.008225;0.054654
4633;0.044988;0.007572;0.052560
4634;0.045209;0.007716;0.052925
4635;0.045812;0.008367;0.054179
4636;0.044812;0.007564;0.052376
4637;0.045833;0.007697;0.053530
4638;0.045004;0.007485;0.052489
4639;0.045169;0.007463;0.052632
4640;0.045342;0.007818;0.053160
4641;0.045254;0.007514;0.052768
4642;0.045101;0.007700;0.052801
4643;0.048187;0.007989;0.056176
4644;0.044926;0.008085;0.053011
4645;0.045643;0.014477;0.060120
4646;0.048096;0.007604;0.055700
4647;0.046546;0.008069;0.054615
4648;0.045504;0.008047;0.053551
4649;0.045561;0.008755;0.054316
4650;0.045654;0.008079;0.053733
4651;0.045880;0.008047;0.053927
4652;0.046608;0.007588;0.054196
4653;0.046323;0.008029;0.054352
4654;0.045980;0.007896;0.053876
4655;0.046997;0.007492;0.054489
4656;0.045806;0.007983;0.053789
4657;0.045033;0.008020;0.053053
4658;0.047186;0.008639;0.055825
4659;0.047056;0.008120;0.055176
4660;0.049414;0.008634;0.058048
4661;0.045415;0.008553;0.053968
4662;0.045313;0.008103;0.053416
4663;0.046581;0.008499;0.055080
4664;0.049184;0.008013;0.057197
4665;0.045180;0.007843;0.053023
4666;0.046273;0.007557;0.053830
4667;0.046221;0.008417;0.054638
4668;0.045801;0.007859;0.053660
4669;0.045659;0.008056;0.053715
4670;0.045057;0.007692;0.052749
4671;0.045711;0.008494;0.054205
4672;0.046322;0.008105;0.054427
4673;0.046006;0.007950;0.053956
4674;0.046065;0.007511;0.053576
4675;0.045688;0.007786;0.053474
4676;0.046237;0.008552;0.054789
4677;0.045823;0.008666;0.054489
4678;0.045444;0.007738;0.053182
4679;0.045518;0.007496;0.053014
4680;0.045306;0.007494;0.052800
4681;0.046029;0.008517;0.054546
4682;0.045086;0.007609;0.052695
4683;0.045885;0.008529;0.054414
4684;0.045885;0.007785;0.053670
4685;0.047403;0.007716;0.055119
4686;0.045643;0.007899;0.053542
4687;0.046169;0.007959;0.054128
4688;0.045408;0.008114;0.053522
4689;0.045953;0.008483;0.054436
4690;0.045828;0.007848;0.053676
4691;0.045677;0.008505;0.054182
4692;0.045258;0.008014;0.053272
4693;0.047967;0.008773;0.056740
4694;0.045374;0.008481;0.053855
4695;0.048079;0.008058;0.056137
4696;0.046432;0.007502;0.053934
4697;0.045782;0.007522;0.053304
4698;0.046749;0.007487;0.054236
4699;0.045418;0.008009;0.053427
4700;0.046001;0.008052;0.054053
4701;0.045583;0.007786;0.053369
4702;0.045123;0.007790;0.052913
4703;0.048565;0.008577;0.057142
4704;0.045495;0.007497;0.052992
4705;0.045976;0.007564;0.053540
4706;0.045453;0.008169;0.053622
4707;0.045420;0.007836;0.053256
4708;0.045394;0.007926;0.053320
4709;0.046753;0.007862;0.054615
4710;0.045530;0.008699;0.054229
4711;0.046498;0.008439;0.054937
4712;0.047579;0.008695;0.056274
4713;0.045433;0.008128;0.053561
4714;0.045214;0.007883;0.053097
4715;0.045458;0.008128;0.053586
4716;0.045669;0.008011;0.053680
4717;0.045567;0.008184;0.053751
4718;0.045462;0.008418;0.053880
4719;0.045632;0.008558;0.054190
4720;0.046704;0.007965;0.054669
4721;0.046031;0.008336;0.054367
4722;0.045250;0.008352;0.053602
4723;0.045181;0.008300;0.053481
4724;0.045463;0.007968;0.053431
4725;0.047334;0.007922;0.055256
4726;0.045659;0.007590;0.053249
4727;0.046188;0.007493;0.053681
4728;0.045725;0.007425;0.053150
4729;0.045318;0.007772;0.053090
4730;0.045622;0.007710;0.053332
4731;0.047708;0.007727;0.055435
4732;0.046415;0.007703;0.054118
4733;0.045492;0.007445;0.052937
4734;0.046541;0.007761;0.054302
4735;0.045306;0.007783;0.053089
4736;0.045537;0.007524;0.053061
4737;0.046178;0.007518;0.053696
4738;0.045512;0.007530;0.053042
4739;0.045924;0.008431;0.054355
4740;0.046738;0.008595;0.055333
4741;0.048138;0.008016;0.056154
4742;0.045520;0.007856;0.053376
4743;0.045667;0.007733;0.053400
4744;0.045721;0.008058;0.053779
4745;0.046089;0.009858;0.055947
4746;0.045798;0.007665;0.053463
4747;0.048174;0.008804;0.056978
4748;0.046238;0.007760;0.053998
4749;0.045630;0.007953;0.053583
4750;0.049344;0.007803;0.057147
4751;0.048641;0.008560;0.057201
4752;0.045337;0.008196;0.053533
4753;0.046103;0.008325;0.054428
4754;0.046422;0.009238;0.055660
4755;0.045570;0.008199;0.053769
4756;0.047134;0.008029;0.055163
4757;0.045757;0.008364;0.054121
4758;0.045945;0.007489;0.053434
4759;0.046790;0.007809;0.054599
4760;0.045471;0.007564;0.053035
4761;0.052366;0.007784;0.060150
4762;0.046093;0.007964;0.054057
4763;0.047377;0.008323;0.055700
4764;0.045239;0.007805;0.053044
4765;0.045358;0.007571;0.052929
4766;0.046755;0.007932;0.054687
4767;0.045482;0.007664;0.053146
4768;0.045613;0.007622;0.053235
4769;0.045480;0.008465;0.053945
4770;0.045854;0.007752;0.053606
4771;0.045518;0.007569;0.053087
4772;0.048103;0.008351;0.056454
4773;0.045904;0.007913;0.053817
4774;0.045515;0.008516;0.054031
4775;0.045284;0.008057;0.053341
4776;0.045837;0.008269;0.054106
4777;0.046000;0.008156;0.054156
4778;0.047720;0.008142;0.055862
4779;0.046490;0.007535;0.054025
4780;0.046324;0.008352;0.054676
4781;0.046229;0.007532;0.053761
4782;0.045430;0.008123;0.053553
4783;0.045359;0.007792;0.053151
4784;0.045494;0.007624;0.053118
4785;0.048253;0.007906;0.056159
4786;0.045612;0.007600;0.053212
4787;0.045041;0.008523;0.053564
4788;0.045390;0.008167;0.053557
4789;0.045055;0.007712;0.052767
4790;0.046257;0.008027;0.054284
4791;0.046265;0.009351;0.055616
4792;0.045428;0.007888;0.053316
4793;0.045440;0.007642;0.053082
4794;0.045784;0.007705;0.053489
4795;0.047531;0.007819;0.055350
4796;0.045395;0.007739;0.053134
4797;0.045846;0.007802;0.053648
4798;0.045354;0.007501;0.052855
4799;0.046470;0.008229;0.054699
4800;0.045409;0.007728;0.053137
4801;0.045534;0.007909;0.053443
4802;0.048109;0.008154;0.056263
4803;0.045362;0.007475;0.052837
4804;0.045169;0.007482;0.052651
4805;0.046377;0.007980;0.054357
4806;0.045350;0.007483;0.052833
4807;0.045757;0.008570;0.054327
4808;0.046269;0.007781;0.054050
4809;0.045337;0.007917;0.053254
4810;0.045839;0.007555;0.053394
4811;0.045347;0.007548;0.052895
4812;0.045892;0.007790;0.053682
4813;0.045843;0.007729;0.053572
4814;0.046301;0.007500;0.053801
4815;0.046217;0.007628;0.053845
4816;0.045652;0.007592;0.053244
4817;0.046065;0.007548;0.053613
4818;0.046470;0.007734;0.054204
4819;0.045938;0.007811;0.053749
4820;0.045474;0.007784;0.053258
4821;0.047200;0.009297;0.056497
4822;0.045295;0.007850;0.053145
4823;0.046368;0.007638;0.054006
4824;0.046045;0.007697;0.053742
4825;0.047018;0.008089;0.055107
4826;0.047635;0.007476;0.055111
4827;0.045629;0.007472;0.053101
4828;0.046683;0.007596;0.054279
4829;0.045250;0.007864;0.053114
4830;0.045500;0.007878;0.053378
4831;0.050693;0.008619;0.059312
4832;0.045945;0.008626;0.054571
4833;0.048028;0.008020;0.056048
4834;0.045355;0.007686;0.053041
4835;0.046115;0.007801;0.053916
4836;0.046471;0.011558;0.058029
4837;0.046820;0.008677;0.055497
4838;0.048606;0.008567;0.057173
4839;0.049156;0.008037;0.057193
4840;0.045401;0.007832;0.053233
4841;0.045220;0.007680;0.052900
4842;0.045199;0.007873;0.053072
4843;0.046940;0.007735;0.054675
4844;0.045193;0.007914;0.053107
4845;0.045811;0.007716;0.053527
4846;0.045316;0.008099;0.053415
4847;0.046197;0.007950;0.054147
4848;0.049920;0.007534;0.057454
4849;0.045314;0.007822;0.053136
4850;0.046704;0.008526;0.055230
4851;0.048311;0.008264;0.056575
4852;0.048387;0.007500;0.055887
4853;0.046041;0.007541;0.053582
4854;0.045498;0.007704;0.053202
4855;0.045002;0.007518;0.052520
4856;0.049006;0.008663;0.057669
4857;0.047542;0.008656;0.056198
4858;0.047159;0.009029;0.056188
4859;0.045663;0.008149;0.053812
4860;0.045328;0.007760;0.053088
4861;0.045700;0.007578;0.053278
4862;0.048084;0.009161;0.057245
4863;0.045359;0.007703;0.053062
4864;0.045819;0.007520;0.053339
4865;0.045189;0.008159;0.053348
4866;0.046869;0.009090;0.055959
4867;0.045522;0.007560;0.053082
4868;0.046187;0.008258;0.054445
4869;0.045412;0.008338;0.053750
4870;0.046128;0.007802;0.053930
4871;0.047642;0.008481;0.056123
4872;0.045106;0.007846;0.052952
4873;0.045809;0.007518;0.053327
4874;0.045205;0.007520;0.052725
4875;0.047360;0.007950;0.055310
4876;0.045418;0.008060;0.053478
4877;0.047648;0.009112;0.056760
4878;0.045626;0.007632;0.053258
4879;0.045239;0.007894;0.053133
4880;0.047201;0.007881;0.055082
4881;0.045093;0.007808;0.052901
4882;0.046955;0.008733;0.055688
4883;0.045719;0.007560;0.053279
4884;0.045399;0.008816;0.054215
4885;0.045417;0.008249;0.053666
4886;0.045655;0.007742;0.053397
4887;0.045372;0.007833;0.053205
4888;0.045909;0.007799;0.053708
4889;0.045557;0.008368;0.053925
4890;0.045446;0.007754;0.053200
4891;0.047644;0.007605;0.055249
4892;0.046579;0.008626;0.055205
4893;0.048473;0.008450;0.056923
4894;0.045170;0.008277;0.053447
4895;0.047499;0.009468;0.056967
4896;0.045618;0.008737;0.054355
4897;0.045600;0.008390;0.053990
4898;0.048228;0.007904;0.056132
4899;0.045849;0.007478;0.053327
4900;0.045662;0.007507;0.053169
4901;0.047300;0.008500;0.055800
4902;0.045537;0.008041;0.053578
4903;0.045684;0.008861;0.054545
4904;0.045686;0.007841;0.053527
4905;0.046418;0.007931;0.054349
4906;0.045483;0.008723;0.054206
4907;0.045751;0.007620;0.053371
4908;0.045596;0.007743;0.053339
4909;0.046100;0.007524;0.053624
4910;0.047180;0.008782;0.055962
4911;0.045493;0.007817;0.053310
4912;0.046188;0.007582;0.053770
4913;0.048057;0.007517;0.055574
4914;0.047411;0.007451;0.054862
4915;0.046330;0.008572;0.054902
4916;0.045328;0.008170;0.053498
4917;0.046032;0.007877;0.053909
4918;0.045043;0.007515;0.052558
4919;0.046662;0.008273;0.054935
4920;0.045428;0.008054;0.053482
4921;0.046119;0.009222;0.055341
4922;0.046131;0.008142;0.054273
4923;0.045246;0.007890;0.053136
4924;0.045888;0.007753;0.053641
4925;0.045380;0.007436;0.052816
4926;0.047424;0.007975;0.055399
4927;0.045781;0.007921;0.053702
4928;0.046835;0.007841;0.054676
4929;0.046192;0.008414;0.054606
4930;0.045881;0.007675;0.053556
4931;0.046323;0.008245;0.054568
4932;0.045669;0.007421;0.053090
4933;0.046319;0.008074;0.054393
4934;0.047232;0.007674;0.054906
4935;0.046003;0.008091;0.054094
4936;0.045400;0.008386;0.053786
4937;0.046506;0.007786;0.054292
4938;0.046257;0.007582;0.053839
4939;0.045615;0.007498;0.053113
4940;0.045655;0.007725;0.053380
4941;0.045950;0.007762;0.053712
4942;0.047159;0.008649;0.055808
4943;0.047052;0.008216;0.055268
4944;0.045571;0.008407;0.053978
4945;0.047130;0.008525;0.055655
4946;0.045574;0.008143;0.053717
4947;0.045411;0.008143;0.053554
4948;0.045437;0.007865;0.053302
4949;0.045804;0.007926;0.053730
4950;0.046078;0.007857;0.053935
4951;0.046291;0.007723;0.054014
4952;0.045713;0.007811;0.053524
4953;0.045986;0.007623;0.053609
4954;0.045163;0.007979;0.053142
4955;0.045292;0.007515;0.052807
4956;0.045279;0.008194;0.053473
4957;0.047232;0.008308;0.055540
4958;0.045964;0.007643;0.053607
4959;0.045264;0.007827;0.053091
4960;0.045417;0.010013;0.055430
4961;0.045650;0.007822;0.053472
4962;0.047241;0.007939;0.055180
4963;0.047151;0.008083;0.055234
4964;0.048688;0.007880;0.056568
4965;0.045237;0.008032;0.053269
4966;0.045711;0.007824;0.053535
4967;0.045184;0.008724;0.053908
4968;0.046503;0.008680;0.055183
4969;0.047175;0.008208;0.055383
4970;0.046345;0.007447;0.053792
4971;0.045092;0.007520;0.052612
4972;0.047077;0.008526;0.055603
4973;0.045576;0.007504;0.053080
4974;0.047901;0.008358;0.056259
4975;0.045145;0.007882;0.053027
4976;0.046344;0.008198;0.054542
4977;0.045714;0.008003;0.053717
4978;0.045845;0.007495;0.053340
4979;0.046857;0.008348;0.055205
4980;0.045810;0.007847;0.053657
4981;0.045663;0.007796;0.053459
4982;0.045811;0.007651;0.053462
4983;0.045191;0.007533;0.052724
4984;0.045094;0.007573;0.052667
4985;0.048969;0.008179;0.057148
4986;0.045505;0.008003;0.053508
4987;0.047757;0.007725;0.055482
4988;0.047913;0.008194;0.056107
4989;0.045640;0.007844;0.053484
4990;0.045458;0.008052;0.053510
4991;0.047670;0.008873;0.056543
4992;0.046985;0.007564;0.054549
4993;0.045339;0.007789;0.053128
4994;0.045687;0.007793;0.053480
4995;0.045413;0.007994;0.053407
4996;0.046317;0.007755;0.054072
4997;0.045471;0.008072;0.053543
4998;0.045350;0.008209;0.053559
4999;0.045635;0.007881;0.053516
5000;0.045486;0.009103;0.054589
5001;0.047872;0.007493;0.055365
5002;0.046654;0.007801;0.054455
5003;0.045092;0.007611;0.052703
5004;0.045270;0.007693;0.052963
5005;0.045795;0.007563;0.053358
5006;0.045154;0.007995;0.053149
5007;0.045707;0.007974;0.053681
5008;0.045224;0.007811;0.053035
5009;0.047118;0.008090;0.055208
5010;0.045605;0.007632;0.053237
5011;0.045407;0.007780;0.053187
5012;0.046202;0.008050;0.054252
5013;0.045853;0.009611;0.055464
5014;0.045353;0.008126;0.053479
5015;0.047350;0.007487;0.054837
5016;0.045148;0.007827;0.052975
5017;0.046682;0.008642;0.055324
5018;0.045388;0.007664;0.053052
5019;0.048186;0.007818;0.056004
5020;0.045041;0.007412;0.052453
5021;0.046035;0.008286;0.054321
5022;0.045468;0.007975;0.053443
5023;0.045886;0.007817;0.053703
5024;0.045595;0.008620;0.054215
5025;0.045219;0.007813;0.053032
5026;0.045738;0.008946;0.054684
5027;0.045228;0.007627;0.052855
5028;0.045625;0.007429;0.053054
5029;0.046922;0.008384;0.055306
5030;0.047756;0.008148;0.055904
5031;0.045460;0.008000;0.053460
5032;0.045114;0.007490;0.052604
5033;0.046770;0.007616;0.054386
5034;0.047378;0.007871;0.055249
5035;0.045448;0.007710;0.053158
5036;0.046158;0.007652;0.053810
5037;0.045117;0.007686;0.052803
5038;0.045304;0.007664;0.052968
5039;0.045247;0.007483;0.052730
5040;0.046228;0.007999;0.054227
5041;0.046420;0.008130;0.054550
5042;0.045347;0.007488;0.052835
5043;0.046514;0.007647;0.054161
5044;0.045314;0.008459;0.053773
5045;0.045907;0.008114;0.054021
5046;0.044925;0.008424;0.053349
5047;0.047914;0.008762;0.056676
5048;0.046876;0.008047;0.054923
5049;0.046214;0.008772;0.054986
5050;0.045277;0.008369;0.053646
5051;0.045494;0.008529;0.054023
5052;0.045929;0.007555;0.053484
5053;0.045239;0.007810;0.053049
5054;0.047087;0.009054;0.056141
5055;0.045855;0.007932;0.053787
5056;0.045244;0.007520;0.052764
5057;0.045379;0.007490;0.052869
5058;0.045267;0.007842;0.053109
5059;0.045834;0.008282;0.054116
5060;0.045296;0.007717;0.053013
5061;0.045728;0.007692;0.053420
5062;0.045585;0.007533;0.053118
5063;0.046006;0.007481;0.053487
5064;0.045967;0.007716;0.053683
5065;0.045376;0.008067;0.053443
5066;0.045909;0.007596;0.053505
5067;0.045434;0.008208;0.053642
5068;0.045155;0.007539;0.052694
5069;0.045344;0.007836;0.053180
5070;0.045704;0.007976;0.053680
5071;0.046319;0.008228;0.054547
5072;0.045277;0.008363;0.053640
5073;0.048128;0.008812;0.056940
5074;0.046618;0.008069;0.054687
5075;0.047562;0.007625;0.055187
5076;0.045210;0.007476;0.052686
5077;0.048331;0.008201;0.056532
5078;0.045334;0.007697;0.053031
5079;0.046048;0.007715;0.053763
5080;0.045352;0.008119;0.053471
5081;0.046104;0.007467;0.053571
5082;0.046007;0.007576;0.053583
5083;0.046539;0.007548;0.054087
5084;0.045786;0.008299;0.054085
5085;0.045612;0.007522;0.053134
5086;0.046455;0.007574;0.054029
5087;0.047339;0.008002;0.055341
5088;0.045778;0.008004;0.053782
5089;0.045245;0.007752;0.052997
5090;0.046716;0.008232;0.054948
5091;0.047786;0.007724;0.055510
5092;0.047873;0.007546;0.055419
5093;0.045378;0.007921;0.053299
5094;0.045531;0.007550;0.053081
5095;0.044972;0.007797;0.052769
5096;0.045743;0.007795;0.053538
5097;0.045175;0.007498;0.052673
5098;0.046811;0.007552;0.054363
5099;0.045473;0.008403;0.053876
5100;0.045752;0.007801;0.053553
5101;0.045234;0.008009;0.053243
5102;0.045332;0.008790;0.054122
5103;0.045944;0.008090;0.054034
5104;0.048165;0.007935;0.056100
5105;0.045718;0.008192;0.053910
5106;0.046345;0.007697;0.054042
5107;0.045901;0.007919;0.053820
5108;0.046036;0.008160;0.054196
5109;0.046073;0.008388;0.054461
5110;0.046596;0.007955;0.054551
5111;0.046694;0.007808;0.054502
5112;0.045664;0.009054;0.054718
5113;0.045421;0.008182;0.053603
5114;0.045989;0.008408;0.054397
5115;0.045821;0.008408;0.054229
5116;0.046055;0.009574;0.055629
5117;0.046219;0.007631;0.053850
5118;0.045641;0.007683;0.053324
5119;0.045893;0.009085;0.054978
5120;0.046365;0.008017;0.054382
5121;0.045645;0.007709;0.053354
5122;0.045471;0.008413;0.053884
5123;0.047041;0.008258;0.055299
5124;0.045470;0.008165;0.053635
5125;0.046257;0.008009;0.054266
5126;0.045954;0.007464;0.053418
5127;0.045874;0.007787;0.053661
5128;0.045375;0.009108;0.054483
5129;0.047511;0.008666;0.056177
5130;0.045442;0.007960;0.053402
5131;0.046727;0.008201;0.054928
5132;0.046363;0.007816;0.054179
5133;0.045366;0.008195;0.053561
5134;0.045508;0.007835;0.053343
5135;0.046650;0.007549;0.054199
5136;0.045689;0.007557;0.053246
5137;0.046362;0.008358;0.054720
5138;0.045391;0.007854;0.053245
5139;0.045275;0.008700;0.053975
5140;0.047561;0.007959;0.055520
5141;0.049051;0.009134;0.058185
5142;0.045609;0.007815;0.053424
5143;0.046412;0.007578;0.053990
5144;0.045659;0.007809;0.053468
5145;0.045631;0.008640;0.054271
5146;0.045522;0.008143;0.053665
5147;0.047451;0.007753;0.055204
5148;0.045588;0.007616;0.053204
5149;0.046474;0.007529;0.054003
5150;0.045460;0.007827;0.053287
5151;0.047519;0.008652;0.056171
5152;0.046974;0.007634;0.054608
5153;0.046559;0.007570;0.054129
5154;0.045449;0.007492;0.052941
5155;0.046103;0.007441;0.053544
5156;0.047679;0.011036;0.058715
5157;0.047006;0.008379;0.055385
5158;0.048122;0.007847;0.055969
5159;0.045434;0.008706;0.054140
5160;0.045629;0.007825;0.053454
5161;0.045584;0.007890;0.053474
5162;0.045517;0.008950;0.054467
5163;0.045223;0.008331;0.053554
5164;0.045879;0.008672;0.054551
5165;0.046575;0.007802;0.054377
5166;0.046083;0.008003;0.054086
5167;0.045238;0.007966;0.053204
5168;0.045378;0.007698;0.053076
5169;0.046026;0.007457;0.053483
5170;0.045686;0.007623;0.053309
5171;0.045486;0.007738;0.053224
5172;0.045978;0.007814;0.053792
5173;0.045663;0.007893;0.053556
5174;0.046108;0.007453;0.053561
5175;0.046356;0.008452;0.054808
5176;0.045127;0.008386;0.053513
5177;0.045680;0.008465;0.054145
5178;0.045448;0.009282;0.054730
5179;0.046648;0.008043;0.054691
5180;0.046710;0.008295;0.055005
5181;0.046653;0.008428;0.055081
5182;0.045803;0.007803;0.053606
5183;0.045138;0.007783;0.052921
5184;0.046399;0.007692;0.054091
5185;0.048034;0.008360;0.056394
5186;0.048061;0.009072;0.057133
5187;0.046226;0.008405;0.054631
5188;0.046059;0.008081;0.054140
5189;0.047270;0.008928;0.056198
5190;0.045531;0.007917;0.053448
5191;0.045578;0.008125;0.053703
5192;0.047426;0.007538;0.054964
5193;0.045299;0.007530;0.052829
5194;0.048180;0.007726;0.055906
5195;0.045331;0.007819;0.053150
5196;0.045324;0.008168;0.053492
5197;0.046449;0.008629;0.055078
5198;0.047554;0.007635;0.055189
5199;0.045463;0.008215;0.053678
5200;0.045163;0.008183;0.053346
5201;0.047033;0.008533;0.055566
5202;0.045577;0.007488;0.053065
5203;0.046322;0.007518;0.053840
5204;0.046563;0.007446;0.054009
5205;0.045946;0.007882;0.053828
5206;0.045825;0.007726;0.053551
5207;0.046430;0.007590;0.054020
5208;0.046155;0.007508;0.053663
5209;0.046295;0.007421;0.053716
5210;0.046902;0.007785;0.054687
5211;0.046594;0.007964;0.054558
5212;0.045510;0.007699;0.053209
5213;0.045119;0.008228;0.053347
5214;0.045441;0.007807;0.053248
5215;0.046165;0.007508;0.053673
5216;0.046944;0.007614;0.054558
5217;0.047177;0.007853;0.055030
5218;0.046604;0.008331;0.054935
5219;0.045411;0.009153;0.054564
5220;0.045287;0.008231;0.053518
5221;0.045859;0.007618;0.053477
5222;0.045530;0.007925;0.053455
5223;0.045348;0.008175;0.053523
5224;0.045576;0.007763;0.053339
5225;0.046506;0.007651;0.054157
5226;0.045554;0.007400;0.052954
5227;0.046917;0.007883;0.054800
5228;0.051327;0.008950;0.060277
5229;0.047409;0.008687;0.056096
5230;0.050599;0.007550;0.058149
5231;0.045870;0.009174;0.055044
5232;0.045867;0.007799;0.053666
5233;0.045558;0.008210;0.053768
5234;0.045484;0.007989;0.053473
5235;0.045237;0.007556;0.052793
5236;0.045848;0.007733;0.053581
5237;0.046437;0.008055;0.054492
5238;0.048278;0.008274;0.056552
5239;0.045460;0.007732;0.053192
5240;0.045090;0.007737;0.052827
5241;0.045514;0.007489;0.053003
5242;0.046736;0.007559;0.054295
5243;0.046784;0.007766;0.054550
5244;0.045454;0.007611;0.053065
5245;0.047096;0.008262;0.055358
5246;0.046735;0.007564;0.054299
5247;0.045962;0.007531;0.053493
5248;0.045739;0.007733;0.053472
5249;0.048505;0.008696;0.057201
5250;0.045112;0.007845;0.052957
5251;0.045665;0.007453;0.053118
5252;0.045944;0.007479;0.053423
5253;0.046506;0.008396;0.054902
5254;0.050909;0.008076;0.058985
5255;0.046775;0.007639;0.054414
5256;0.045646;0.008733;0.054379
5257;0.045289;0.008164;0.053453
5258;0.046489;0.008062;0.054551
5259;0.045197;0.007950;0.053147
5260;0.046318;0.008307;0.054625
5261;0.045100;0.008382;0.053482
5262;0.048135;0.008137;0.056272
5263;0.046318;0.008036;0.054354
5264;0.045372;0.007988;0.053360
5265;0.047727;0.007652;0.055379
5266;0.045621;0.007695;0.053316
5267;0.045409;0.007449;0.052858
5268;0.047033;0.008423;0.055456
5269;0.045482;0.008054;0.053536
5270;0.045644;0.007625;0.053269
5271;0.045291;0.007905;0.053196
5272;0.046072;0.007813;0.053885
5273;0.046250;0.007735;0.053985
5274;0.046061;0.007481;0.053542
5275;0.045522;0.007548;0.053070
5276;0.045373;0.008346;0.053719
5277;0.046047;0.008061;0.054108
5278;0.045600;0.008654;0.054254
5279;0.046636;0.008821;0.055457
5280;0.048659;0.008352;0.057011
5281;0.045361;0.007471;0.052832
5282;0.045783;0.008055;0.053838
5283;0.045761;0.008060;0.053821
5284;0.046000;0.009670;0.055670
5285;0.046293;0.008528;0.054821
5286;0.047641;0.007798;0.055439
5287;0.049560;0.008251;0.057811
5288;0.045997;0.008046;0.054043
5289;0.047161;0.009089;0.056250
5290;0.045999;0.008753;0.054752
5291;0.046656;0.007882;0.054538
5292;0.045937;0.007474;0.053411
5293;0.045894;0.007672;0.053566
5294;0.046021;0.007792;0.053813
5295;0.046994;0.007452;0.054446
5296;0.045316;0.007561;0.052877
5297;0.046203;0.007715;0.053918
5298;0.045054;0.007432;0.052486
5299;0.046284;0.007604;0.053888
5300;0.045943;0.007767;0.053710
5301;0.047569;0.008261;0.055830
5302;0.045303;0.007951;0.053254
5303;0.046011;0.008663;0.054674
5304;0.045037;0.007528;0.052565
5305;0.047250;0.008350;0.055600
5306;0.046211;0.008735;0.054946
5307;0.045386;0.008248;0.053634
5308;0.045932;0.008078;0.054010
5309;0.045201;0.008046;0.053247
5310;0.045844;0.008106;0.053950
5311;0.047446;0.008011;0.055457
5312;0.045391;0.007749;0.053140
5313;0.045391;0.007646;0.053037
5314;0.045190;0.007859;0.053049
5315;0.045393;0.007516;0.052909
5316;0.046253;0.007651;0.053904
5317;0.045707;0.007813;0.053520
5318;0.046015;0.008192;0.054207
5319;0.045618;0.009098;0.054716
5320;0.045984;0.007841;0.053825
5321;0.046356;0.007894;0.054250
