Iteration;Allocation;Free;Total
4863;0.060484;0.006383;0.066867
4864;0.060526;0.008592;0.069118
4865;0.060590;0.008570;0.069160
4866;0.060848;0.008388;0.069236
4867;0.060397;0.006804;0.067201
4868;0.061092;0.006772;0.067864
4869;0.061471;0.006896;0.068367
4870;0.062154;0.007626;0.069780
4871;0.062482;0.006281;0.068763
4872;0.058977;0.006949;0.065926
4873;0.060727;0.006751;0.067478
4874;0.057555;0.006831;0.064386
4875;0.060108;0.006152;0.066260
4876;0.060308;0.006132;0.066440
4877;0.060644;0.006751;0.067395
4878;0.060894;0.006244;0.067138
4879;0.053756;0.007077;0.060833
4880;0.057280;0.006766;0.064046
4881;0.056960;0.006897;0.063857
4882;0.060161;0.006796;0.066957
4883;0.060732;0.006760;0.067492
4884;0.060322;0.007014;0.067336
4885;0.060965;0.006836;0.067801
4886;0.060487;0.006807;0.067294
4887;0.060541;0.006210;0.066751
4888;0.063570;0.007611;0.071181
4889;0.060416;0.006875;0.067291
4890;0.060829;0.008581;0.069410
4891;0.060682;0.006844;0.067526
4892;0.064347;0.006741;0.071088
4893;0.061431;0.006383;0.067814
4894;0.060824;0.006761;0.067585
4895;0.060629;0.006091;0.066720
4896;0.059846;0.007190;0.067036
4897;0.060899;0.006894;0.067793
4898;0.061744;0.006395;0.068139
4899;0.061722;0.006737;0.068459
4900;0.060467;0.006621;0.067088
4901;0.059856;0.006775;0.066631
4902;0.061201;0.007027;0.068228
4903;0.061161;0.006148;0.067309
4904;0.060913;0.006874;0.067787
4905;0.057891;0.007643;0.065534
4906;0.060492;0.006820;0.067312
4907;0.062578;0.006862;0.069440
4908;0.061265;0.006801;0.068066
4909;0.060695;0.006810;0.067505
4910;0.061491;0.006668;0.068159
4911;0.054844;0.007436;0.062280
4912;0.061701;0.006810;0.068511
4913;0.060866;0.006788;0.067654
4914;0.062103;0.006478;0.068581
4915;0.061090;0.007473;0.068563
4916;0.058376;0.006926;0.065302
4917;0.060603;0.006727;0.067330
4918;0.060973;0.006891;0.067864
4919;0.059962;0.006782;0.066744
4920;0.060477;0.006205;0.066682
4921;0.059987;0.007015;0.067002
4922;0.060363;0.006765;0.067128
4923;0.060105;0.006728;0.066833
4924;0.059795;0.006685;0.066480
4925;0.060314;0.006532;0.066846
4926;0.059753;0.006983;0.066736
4927;0.060242;0.006876;0.067118
4928;0.060468;0.006665;0.067133
4929;0.060154;0.006869;0.067023
4930;0.060342;0.006516;0.066858
4931;0.062548;0.006814;0.069362
4932;0.060064;0.006838;0.066902
4933;0.058181;0.006826;0.065007
4934;0.055131;0.006705;0.061836
4935;0.060886;0.006438;0.067324
4936;0.060715;0.006433;0.067148
4937;0.060509;0.006899;0.067408
4938;0.060947;0.006556;0.067503
4939;0.063152;0.006908;0.070060
4940;0.062635;0.006947;0.069582
4941;0.061918;0.007161;0.069079
4942;0.061129;0.007013;0.068142
4943;0.060492;0.006785;0.067277
4944;0.060548;0.006939;0.067487
4945;0.060679;0.006253;0.066932
4946;0.060076;0.006749;0.066825
4947;0.060205;0.007505;0.067710
4948;0.060753;0.006620;0.067373
4949;0.060131;0.006642;0.066773
4950;0.060223;0.006824;0.067047
4951;0.060533;0.006739;0.067272
4952;0.064566;0.006421;0.070987
4953;0.060632;0.007074;0.067706
4954;0.060375;0.006768;0.067143
4955;0.061306;0.007204;0.068510
4956;0.060451;0.007202;0.067653
4957;0.060191;0.006892;0.067083
4958;0.060480;0.006810;0.067290
4959;0.061780;0.006822;0.068602
4960;0.060556;0.006787;0.067343
4961;0.058227;0.006796;0.065023
4962;0.060486;0.006361;0.066847
4963;0.061912;0.006781;0.068693
4964;0.059261;0.007043;0.066304
4965;0.060129;0.006472;0.066601
4966;0.060476;0.006852;0.067328
4967;0.060920;0.006410;0.067330
4968;0.062002;0.006815;0.068817
4969;0.060588;0.006806;0.067394
4970;0.060701;0.006858;0.067559
4971;0.060319;0.006779;0.067098
4972;0.058841;0.006860;0.065701
4973;0.062840;0.006992;0.069832
4974;0.056838;0.007207;0.064045
4975;0.061196;0.006099;0.067295
4976;0.060479;0.006785;0.067264
4977;0.060112;0.006857;0.066969
4978;0.060498;0.006764;0.067262
4979;0.060883;0.006693;0.067576
4980;0.060251;0.006899;0.067150
4981;0.060684;0.006236;0.066920
4982;0.063770;0.008344;0.072114
4983;0.060683;0.006438;0.067121
4984;0.060661;0.006861;0.067522
4985;0.060584;0.007241;0.067825
4986;0.061570;0.006663;0.068233
4987;0.060850;0.006750;0.067600
4988;0.060284;0.006886;0.067170
4989;0.059682;0.006626;0.066308
4990;0.060717;0.006703;0.067420
4991;0.060972;0.006810;0.067782
4992;0.063482;0.006624;0.070106
4993;0.060316;0.006764;0.067080
4994;0.061326;0.006997;0.068323
4995;0.060225;0.006100;0.066325
4996;0.060910;0.008512;0.069422
4997;0.060424;0.007065;0.067489
4998;0.061053;0.007095;0.068148
4999;0.060433;0.006766;0.067199
5000;0.060870;0.006801;0.067671
5001;0.063932;0.006827;0.070759
5002;0.063397;0.006706;0.070103
5003;0.060473;0.006358;0.066831
5004;0.060417;0.006141;0.066558
5005;0.060709;0.006841;0.067550
5006;0.060478;0.006780;0.067258
5007;0.062620;0.007091;0.069711
5008;0.061658;0.006727;0.068385
5009;0.060853;0.006696;0.067549
5010;0.060358;0.006848;0.067206
5011;0.059844;0.006599;0.066443
5012;0.060958;0.006652;0.067610
5013;0.060377;0.006838;0.067215
5014;0.059858;0.008583;0.068441
5015;0.060554;0.006892;0.067446
5016;0.060507;0.006163;0.066670
5017;0.054967;0.007004;0.061971
5018;0.058650;0.006850;0.065500
5019;0.060691;0.007062;0.067753
5020;0.054578;0.006794;0.061372
5021;0.057987;0.006759;0.064746
5022;0.060696;0.006175;0.066871
5023;0.060440;0.006766;0.067206
5024;0.060815;0.006225;0.067040
5025;0.061317;0.007366;0.068683
5026;0.058863;0.007022;0.065885
5027;0.063505;0.006509;0.070014
5028;0.064187;0.006773;0.070960
5029;0.060527;0.006802;0.067329
5030;0.060141;0.006798;0.066939
5031;0.056357;0.006883;0.063240
5032;0.061080;0.006458;0.067538
5033;0.059431;0.006676;0.066107
5034;0.060127;0.006807;0.066934
5035;0.060499;0.006887;0.067386
5036;0.060627;0.006973;0.067600
5037;0.061311;0.006882;0.068193
5038;0.060145;0.006469;0.066614
5039;0.060432;0.006733;0.067165
5040;0.061404;0.006671;0.068075
5041;0.061650;0.006827;0.068477
5042;0.060523;0.006785;0.067308
5043;0.060927;0.006800;0.067727
5044;0.062142;0.006879;0.069021
5045;0.062965;0.006106;0.069071
5046;0.060474;0.006803;0.067277
5047;0.065835;0.006312;0.072147
5048;0.061209;0.006679;0.067888
5049;0.055397;0.006788;0.062185
5050;0.060049;0.007287;0.067336
5051;0.055412;0.006508;0.061920
5052;0.060487;0.006834;0.067321
5053;0.061941;0.006719;0.068660
5054;0.059791;0.006862;0.066653
5055;0.060219;0.007014;0.067233
5056;0.060710;0.006088;0.066798
5057;0.061058;0.006834;0.067892
5058;0.060482;0.007020;0.067502
5059;0.060791;0.006717;0.067508
5060;0.060285;0.006793;0.067078
5061;0.060027;0.007203;0.067230
5062;0.060841;0.006859;0.067700
5063;0.060614;0.006266;0.066880
5064;0.060261;0.006910;0.067171
5065;0.061018;0.006760;0.067778
5066;0.062630;0.006469;0.069099
5067;0.061332;0.007161;0.068493
5068;0.060564;0.006900;0.067464
5069;0.053926;0.006981;0.060907
5070;0.060206;0.006810;0.067016
5071;0.058241;0.006955;0.065196
5072;0.060822;0.008390;0.069212
5073;0.060890;0.006898;0.067788
5074;0.057432;0.006978;0.064410
5075;0.061115;0.006731;0.067846
5076;0.060557;0.006426;0.066983
5077;0.060554;0.006505;0.067059
5078;0.060444;0.006699;0.067143
5079;0.060363;0.006992;0.067355
5080;0.062837;0.007132;0.069969
5081;0.060735;0.007406;0.068141
5082;0.060557;0.008593;0.069150
5083;0.060618;0.006843;0.067461
5084;0.061569;0.008538;0.070107
5085;0.060931;0.006809;0.067740
5086;0.061305;0.007096;0.068401
5087;0.060330;0.008394;0.068724
5088;0.060692;0.006320;0.067012
5089;0.060170;0.006832;0.067002
5090;0.060868;0.006942;0.067810
5091;0.061593;0.006729;0.068322
5092;0.062711;0.006945;0.069656
5093;0.060196;0.006869;0.067065
5094;0.060783;0.006460;0.067243
5095;0.060576;0.007076;0.067652
5096;0.060359;0.006974;0.067333
5097;0.060508;0.006780;0.067288
5098;0.060024;0.006789;0.066813
5099;0.059426;0.006834;0.066260
5100;0.060523;0.006883;0.067406
5101;0.058068;0.006785;0.064853
5102;0.060101;0.007036;0.067137
5103;0.060597;0.006972;0.067569
5104;0.058103;0.006536;0.064639
5105;0.056061;0.006734;0.062795
5106;0.062990;0.007708;0.070698
5107;0.061715;0.006843;0.068558
5108;0.060188;0.006809;0.066997
5109;0.059774;0.006763;0.066537
5110;0.057456;0.006725;0.064181
5111;0.060162;0.008493;0.068655
5112;0.063425;0.006904;0.070329
5113;0.058555;0.007006;0.065561
5114;0.060434;0.008560;0.068994
5115;0.060018;0.006108;0.066126
5116;0.058327;0.006110;0.064437
5117;0.060394;0.006913;0.067307
5118;0.060378;0.006792;0.067170
5119;0.060594;0.006813;0.067407
5120;0.060108;0.006762;0.066870
5121;0.061082;0.006887;0.067969
5122;0.060195;0.006843;0.067038
5123;0.060006;0.007728;0.067734
5124;0.062522;0.006669;0.069191
5125;0.060153;0.006900;0.067053
5126;0.060134;0.006872;0.067006
5127;0.060754;0.006833;0.067587
5128;0.062432;0.006641;0.069073
5129;0.060545;0.006701;0.067246
5130;0.060248;0.006839;0.067087
5131;0.060156;0.006828;0.066984
5132;0.060165;0.006806;0.066971
5133;0.060371;0.006810;0.067181
5134;0.059875;0.006752;0.066627
5135;0.061051;0.006862;0.067913
5136;0.061036;0.006930;0.067966
5137;0.058354;0.006713;0.065067
5138;0.060511;0.007083;0.067594
5139;0.060280;0.006915;0.067195
5140;0.060139;0.006636;0.066775
5141;0.063004;0.007042;0.070046
5142;0.061282;0.006322;0.067604
5143;0.062033;0.006599;0.068632
5144;0.060320;0.006766;0.067086
5145;0.060013;0.007253;0.067266
5146;0.059713;0.006676;0.066389
5147;0.061595;0.007491;0.069086
5148;0.061297;0.006860;0.068157
5149;0.060582;0.006224;0.066806
5150;0.060569;0.006751;0.067320
5151;0.057476;0.006763;0.064239
5152;0.060652;0.007158;0.067810
5153;0.061336;0.008582;0.069918
5154;0.060971;0.006863;0.067834
5155;0.061342;0.006723;0.068065
5156;0.060821;0.006779;0.067600
5157;0.060766;0.006806;0.067572
5158;0.055572;0.006796;0.062368
5159;0.058871;0.007095;0.065966
5160;0.062944;0.006872;0.069816
5161;0.060409;0.006538;0.066947
5162;0.060415;0.006789;0.067204
5163;0.057918;0.007028;0.064946
5164;0.060158;0.007064;0.067222
5165;0.060360;0.006723;0.067083
5166;0.055869;0.006954;0.062823
5167;0.055769;0.006526;0.062295
5168;0.060698;0.007550;0.068248
5169;0.060978;0.006676;0.067654
5170;0.062314;0.006930;0.069244
5171;0.061126;0.006865;0.067991
5172;0.060422;0.006435;0.066857
5173;0.060544;0.006859;0.067403
5174;0.060885;0.006715;0.067600
5175;0.059878;0.006858;0.066736
5176;0.060842;0.006502;0.067344
5177;0.061054;0.006778;0.067832
5178;0.060858;0.006857;0.067715
5179;0.060528;0.006781;0.067309
5180;0.060387;0.009026;0.069413
5181;0.059117;0.006731;0.065848
5182;0.060904;0.006537;0.067441
5183;0.060568;0.006716;0.067284
5184;0.061354;0.008535;0.069889
5185;0.059803;0.007309;0.067112
5186;0.060274;0.006823;0.067097
5187;0.060174;0.007406;0.067580
5188;0.060478;0.008529;0.069007
5189;0.059173;0.008548;0.067721
5190;0.060981;0.007928;0.068909
5191;0.062609;0.007144;0.069753
5192;0.061499;0.006517;0.068016
5193;0.060768;0.006735;0.067503
5194;0.060671;0.006934;0.067605
5195;0.061357;0.007030;0.068387
5196;0.060233;0.006847;0.067080
5197;0.057856;0.006234;0.064090
5198;0.058068;0.006429;0.064497
5199;0.063018;0.007084;0.070102
5200;0.063324;0.006844;0.070168
5201;0.059785;0.006797;0.066582
5202;0.063396;0.006325;0.069721
5203;0.061263;0.006822;0.068085
5204;0.060718;0.006786;0.067504
5205;0.059262;0.006762;0.066024
5206;0.061113;0.007662;0.068775
5207;0.061726;0.006512;0.068238
5208;0.059615;0.006799;0.066414
5209;0.060415;0.006872;0.067287
5210;0.061208;0.006474;0.067682
5211;0.060236;0.006932;0.067168
5212;0.060783;0.006766;0.067549
5213;0.062769;0.006942;0.069711
5214;0.062325;0.006599;0.068924
5215;0.061756;0.006840;0.068596
5216;0.061357;0.008592;0.069949
5217;0.061617;0.006837;0.068454
5218;0.061222;0.006972;0.068194
5219;0.064117;0.006706;0.070823
5220;0.061723;0.006570;0.068293
5221;0.063186;0.006452;0.069638
5222;0.054628;0.006780;0.061408
5223;0.055430;0.006887;0.062317
5224;0.060927;0.006958;0.067885
5225;0.060203;0.006903;0.067106
5226;0.061414;0.006787;0.068201
5227;0.060196;0.006802;0.066998
5228;0.061810;0.007167;0.068977
5229;0.059260;0.006776;0.066036
5230;0.056157;0.007370;0.063527
5231;0.062160;0.006909;0.069069
5232;0.060679;0.006849;0.067528
5233;0.058908;0.007278;0.066186
5234;0.060287;0.006768;0.067055
5235;0.060563;0.006419;0.066982
5236;0.059343;0.006266;0.065609
5237;0.062292;0.006443;0.068735
5238;0.060769;0.006730;0.067499
5239;0.062881;0.007807;0.070688
5240;0.060299;0.006856;0.067155
5241;0.060972;0.006806;0.067778
5242;0.060645;0.006896;0.067541
5243;0.060997;0.006825;0.067822
5244;0.061240;0.006597;0.067837
5245;0.062242;0.007050;0.069292
5246;0.060855;0.006848;0.067703
5247;0.061477;0.006966;0.068443
5248;0.060391;0.006819;0.067210
5249;0.058392;0.007093;0.065485
5250;0.060091;0.007271;0.067362
5251;0.060816;0.006868;0.067684
5252;0.061156;0.006478;0.067634
5253;0.061040;0.006717;0.067757
5254;0.061709;0.006792;0.068501
5255;0.057174;0.006759;0.063933
5256;0.063228;0.006826;0.070054
5257;0.061121;0.006189;0.067310
5258;0.060309;0.006198;0.066507
5259;0.060574;0.006667;0.067241
5260;0.055970;0.008530;0.064500
5261;0.061594;0.007324;0.068918
5262;0.060979;0.006771;0.067750
5263;0.060394;0.006719;0.067113
5264;0.060500;0.006748;0.067248
5265;0.061017;0.006844;0.067861
5266;0.060621;0.006779;0.067400
5267;0.063114;0.007041;0.070155
5268;0.060466;0.006823;0.067289
5269;0.059775;0.006914;0.066689
5270;0.061164;0.006841;0.068005
5271;0.062661;0.007374;0.070035
5272;0.055181;0.006836;0.062017
5273;0.066187;0.006808;0.072995
5274;0.063770;0.007226;0.070996
5275;0.060730;0.006533;0.067263
5276;0.062593;0.007419;0.070012
5277;0.060809;0.006779;0.067588
5278;0.062237;0.006816;0.069053
5279;0.060260;0.007340;0.067600
5280;0.060185;0.006447;0.066632
5281;0.056273;0.006834;0.063107
5282;0.060161;0.006128;0.066289
5283;0.060074;0.007140;0.067214
5284;0.062289;0.006117;0.068406
5285;0.061418;0.006771;0.068189
5286;0.060941;0.006139;0.067080
5287;0.061671;0.006775;0.068446
5288;0.059985;0.007398;0.067383
5289;0.060257;0.006836;0.067093
5290;0.059110;0.006685;0.065795
5291;0.060390;0.006957;0.067347
5292;0.063346;0.006273;0.069619
5293;0.061734;0.006837;0.068571
5294;0.061435;0.006912;0.068347
5295;0.061835;0.007035;0.068870
5296;0.060370;0.007102;0.067472
5297;0.058709;0.006886;0.065595
5298;0.063106;0.006682;0.069788
5299;0.061469;0.006402;0.067871
5300;0.059056;0.006927;0.065983
5301;0.058397;0.006756;0.065153
5302;0.058378;0.007106;0.065484
5303;0.060361;0.006780;0.067141
5304;0.060423;0.006852;0.067275
5305;0.059988;0.006812;0.066800
5306;0.061440;0.006788;0.068228
5307;0.055415;0.006150;0.061565
5308;0.056117;0.006821;0.062938
5309;0.059865;0.007487;0.067352
5310;0.060182;0.006811;0.066993
5311;0.061762;0.006164;0.067926
5312;0.060380;0.007392;0.067772
5313;0.060991;0.010239;0.071230
5314;0.057899;0.006932;0.064831
5315;0.062686;0.006740;0.069426
5316;0.060615;0.006715;0.067330
5317;0.061683;0.006444;0.068127
5318;0.060238;0.006920;0.067158
5319;0.063845;0.007756;0.071601
5320;0.060037;0.006848;0.066885
5321;0.061202;0.006540;0.067742
5322;0.060520;0.006145;0.066665
5323;0.060647;0.006144;0.066791
5324;0.060580;0.006685;0.067265
5325;0.060613;0.006779;0.067392
5326;0.060775;0.007002;0.067777
5327;0.060252;0.006930;0.067182
5328;0.058672;0.006752;0.065424
5329;0.060877;0.006596;0.067473
5330;0.060188;0.006804;0.066992
5331;0.056980;0.006646;0.063626
5332;0.060654;0.006872;0.067526
5333;0.060421;0.007175;0.067596
5334;0.061975;0.007139;0.069114
5335;0.060644;0.007146;0.067790
5336;0.060497;0.007152;0.067649
5337;0.056622;0.006676;0.063298
5338;0.060538;0.006774;0.067312
5339;0.061568;0.006833;0.068401
5340;0.060761;0.006835;0.067596
5341;0.060520;0.006577;0.067097
5342;0.060259;0.006789;0.067048
5343;0.060412;0.006782;0.067194
5344;0.060806;0.006812;0.067618
5345;0.059847;0.006655;0.066502
5346;0.060580;0.007086;0.067666
5347;0.058767;0.006528;0.065295
5348;0.062867;0.006901;0.069768
5349;0.058187;0.006856;0.065043
5350;0.060970;0.006163;0.067133
5351;0.059087;0.006738;0.065825
5352;0.060485;0.006778;0.067263
5353;0.060358;0.006816;0.067174
5354;0.061092;0.006875;0.067967
5355;0.054135;0.006897;0.061032
5356;0.061313;0.006365;0.067678
5357;0.060760;0.006871;0.067631
5358;0.058689;0.006682;0.065371
5359;0.060876;0.006795;0.067671
5360;0.060735;0.006830;0.067565
5361;0.058638;0.006702;0.065340
5362;0.060861;0.006783;0.067644
5363;0.058702;0.006669;0.065371
5364;0.060643;0.006300;0.066943
5365;0.060205;0.006853;0.067058
5366;0.060632;0.006751;0.067383
5367;0.055804;0.006327;0.062131
5368;0.059733;0.006792;0.066525
5369;0.060426;0.006600;0.067026
5370;0.060649;0.006845;0.067494
5371;0.063329;0.006968;0.070297
5372;0.059559;0.007280;0.066839
5373;0.060567;0.006802;0.067369
5374;0.060529;0.006911;0.067440
5375;0.060494;0.011622;0.072116
5376;0.060195;0.006727;0.066922
5377;0.061163;0.006813;0.067976
5378;0.060018;0.007088;0.067106
5379;0.062278;0.008593;0.070871
5380;0.061403;0.006471;0.067874
5381;0.060267;0.007048;0.067315
5382;0.060392;0.007504;0.067896
5383;0.063617;0.006798;0.070415
5384;0.062228;0.006795;0.069023
5385;0.060028;0.006820;0.066848
5386;0.059985;0.006810;0.066795
5387;0.060460;0.006857;0.067317
5388;0.061975;0.006839;0.068814
5389;0.062937;0.006779;0.069716
5390;0.060389;0.006829;0.067218
5391;0.057635;0.006996;0.064631
5392;0.060382;0.006673;0.067055
5393;0.060458;0.006795;0.067253
5394;0.060529;0.008591;0.069120
5395;0.060762;0.006791;0.067553
5396;0.056726;0.006836;0.063562
5397;0.060426;0.006129;0.066555
5398;0.060434;0.006093;0.066527
5399;0.060453;0.006143;0.066596
5400;0.060807;0.007099;0.067906
5401;0.060864;0.006492;0.067356
5402;0.060507;0.006505;0.067012
5403;0.060237;0.006827;0.067064
5404;0.060459;0.006656;0.067115
5405;0.061156;0.010913;0.072069
5406;0.056651;0.006819;0.063470
5407;0.061609;0.007301;0.068910
5408;0.060531;0.008537;0.069068
5409;0.060808;0.006486;0.067294
5410;0.056383;0.007002;0.063385
5411;0.060723;0.006756;0.067479
5412;0.061065;0.006808;0.067873
5413;0.061141;0.006739;0.067880
5414;0.063819;0.007212;0.071031
5415;0.060452;0.006737;0.067189
5416;0.062801;0.009021;0.071822
5417;0.060824;0.006811;0.067635
5418;0.060900;0.006901;0.067801
5419;0.060978;0.006591;0.067569
5420;0.061300;0.006740;0.068040
5421;0.058746;0.007377;0.066123
5422;0.060464;0.006451;0.066915
5423;0.060199;0.006746;0.066945
5424;0.060939;0.006719;0.067658
5425;0.060584;0.008551;0.069135
5426;0.063009;0.006815;0.069824
5427;0.058868;0.006612;0.065480
5428;0.060401;0.006803;0.067204
5429;0.060686;0.006886;0.067572
5430;0.059848;0.006834;0.066682
5431;0.060583;0.006777;0.067360
5432;0.060559;0.006771;0.067330
5433;0.060210;0.007098;0.067308
5434;0.061290;0.006893;0.068183
5435;0.060621;0.006835;0.067456
5436;0.060377;0.007186;0.067563
5437;0.060497;0.006810;0.067307
5438;0.059923;0.006711;0.066634
5439;0.057363;0.006777;0.064140
5440;0.060924;0.006867;0.067791
5441;0.060089;0.006983;0.067072
5442;0.060792;0.006366;0.067158
5443;0.061266;0.006457;0.067723
5444;0.061618;0.006402;0.068020
5445;0.060402;0.006195;0.066597
5446;0.060241;0.006966;0.067207
5447;0.057812;0.007447;0.065259
5448;0.061371;0.007005;0.068376
5449;0.060666;0.006598;0.067264
5450;0.054603;0.006862;0.061465
5451;0.060105;0.006799;0.066904
5452;0.060581;0.006780;0.067361
5453;0.061035;0.006509;0.067544
5454;0.060317;0.006722;0.067039
5455;0.063773;0.006856;0.070629
5456;0.062061;0.006839;0.068900
5457;0.061682;0.006873;0.068555
5458;0.061536;0.008723;0.070259
5459;0.060833;0.006697;0.067530
5460;0.060434;0.006584;0.067018
5461;0.063117;0.006235;0.069352
5462;0.057709;0.006841;0.064550
5463;0.059773;0.006709;0.066482
5464;0.060635;0.006479;0.067114
5465;0.062077;0.006685;0.068762
5466;0.061392;0.006782;0.068174
5467;0.060308;0.006873;0.067181
5468;0.060983;0.006789;0.067772
5469;0.060322;0.007527;0.067849
5470;0.061604;0.006736;0.068340
5471;0.061341;0.006821;0.068162
5472;0.060677;0.006763;0.067440
5473;0.057760;0.006818;0.064578
5474;0.059302;0.007029;0.066331
5475;0.058586;0.006334;0.064920
5476;0.062825;0.006407;0.069232
5477;0.062336;0.006835;0.069171
5478;0.060683;0.006778;0.067461
5479;0.062996;0.007809;0.070805
5480;0.062768;0.007401;0.070169
5481;0.065316;0.006363;0.071679
5482;0.063031;0.007757;0.070788
5483;0.055081;0.007288;0.062369
5484;0.059734;0.006811;0.066545
5485;0.061197;0.006807;0.068004
5486;0.060507;0.006778;0.067285
5487;0.060852;0.007981;0.068833
5488;0.060265;0.007022;0.067287
5489;0.060232;0.006839;0.067071
5490;0.060527;0.006838;0.067365
5491;0.058576;0.006744;0.065320
5492;0.061729;0.006158;0.067887
5493;0.061712;0.006778;0.068490
5494;0.061049;0.006506;0.067555
5495;0.060477;0.006788;0.067265
5496;0.060635;0.006938;0.067573
5497;0.060842;0.007402;0.068244
5498;0.062105;0.006961;0.069066
5499;0.060507;0.007105;0.067612
5500;0.062267;0.008479;0.070746
5501;0.061672;0.006799;0.068471
5502;0.061107;0.006811;0.067918
5503;0.060922;0.006761;0.067683
5504;0.057567;0.006739;0.064306
5505;0.060225;0.006846;0.067071
5506;0.060461;0.006402;0.066863
5507;0.058055;0.008317;0.066372
5508;0.061211;0.006810;0.068021
5509;0.060768;0.006882;0.067650
5510;0.060170;0.006640;0.066810
5511;0.060386;0.007343;0.067729
5512;0.060584;0.006744;0.067328
5513;0.060018;0.006756;0.066774
5514;0.060547;0.006923;0.067470
5515;0.062463;0.006629;0.069092
5516;0.060698;0.006841;0.067539
5517;0.060485;0.006818;0.067303
5518;0.055082;0.006773;0.061855
5519;0.060519;0.008444;0.068963
5520;0.061192;0.006819;0.068011
5521;0.061035;0.006896;0.067931
5522;0.060082;0.006932;0.067014
5523;0.060803;0.006816;0.067619
5524;0.060521;0.006598;0.067119
5525;0.060697;0.006823;0.067520
5526;0.060707;0.006792;0.067499
5527;0.061339;0.006862;0.068201
5528;0.060135;0.006147;0.066282
5529;0.060575;0.006812;0.067387
5530;0.059919;0.006809;0.066728
5531;0.061761;0.006140;0.067901
5532;0.055834;0.007029;0.062863
5533;0.060334;0.006890;0.067224
5534;0.060397;0.006870;0.067267
5535;0.060253;0.006825;0.067078
5536;0.063161;0.006884;0.070045
5537;0.061760;0.006846;0.068606
5538;0.060550;0.007060;0.067610
5539;0.061414;0.006635;0.068049
5540;0.058666;0.006701;0.065367
5541;0.060290;0.007274;0.067564
5542;0.060967;0.006756;0.067723
5543;0.061352;0.006447;0.067799
5544;0.060226;0.006838;0.067064
5545;0.060645;0.006899;0.067544
5546;0.060465;0.006803;0.067268
5547;0.061344;0.006833;0.068177
5548;0.062194;0.006814;0.069008
5549;0.060379;0.007261;0.067640
5550;0.060538;0.006915;0.067453
5551;0.061321;0.006791;0.068112
5552;0.059426;0.006877;0.066303
5553;0.059957;0.006849;0.066806
5554;0.062054;0.007093;0.069147
5555;0.055108;0.006683;0.061791
5556;0.060992;0.006143;0.067135
5557;0.060470;0.008650;0.069120
5558;0.060288;0.006778;0.067066
5559;0.060174;0.006873;0.067047
5560;0.060087;0.006277;0.066364
5561;0.056326;0.006971;0.063297
5562;0.060566;0.006807;0.067373
5563;0.060290;0.006637;0.066927
5564;0.060428;0.006847;0.067275
5565;0.060141;0.006847;0.066988
5566;0.060067;0.007163;0.067230
5567;0.063628;0.006816;0.070444
5568;0.060285;0.006880;0.067165
5569;0.062290;0.006828;0.069118
5570;0.060124;0.006763;0.066887
5571;0.056187;0.006777;0.062964
5572;0.061345;0.006794;0.068139
5573;0.059810;0.006755;0.066565
5574;0.060393;0.006303;0.066696
5575;0.061459;0.006875;0.068334
5576;0.059422;0.006792;0.066214
5577;0.060470;0.006180;0.066650
5578;0.060219;0.006878;0.067097
5579;0.062448;0.006878;0.069326
5580;0.056639;0.007537;0.064176
5581;0.061115;0.006769;0.067884
5582;0.067441;0.007048;0.074489
5583;0.054705;0.006833;0.061538
5584;0.060925;0.006878;0.067803
5585;0.063468;0.007554;0.071022
5586;0.061509;0.007078;0.068587
5587;0.061699;0.007023;0.068722
5588;0.062872;0.006214;0.069086
5589;0.056825;0.006943;0.063768
5590;0.059366;0.006822;0.066188
5591;0.057722;0.007068;0.064790
5592;0.062172;0.006373;0.068545
5593;0.062037;0.006876;0.068913
5594;0.063254;0.006942;0.070196
5595;0.056554;0.006997;0.063551
5596;0.059703;0.007625;0.067328
5597;0.062063;0.007385;0.069448
5598;0.056684;0.006696;0.063380
5599;0.063486;0.006871;0.070357
5600;0.060488;0.006777;0.067265
5601;0.061342;0.006612;0.067954
5602;0.060887;0.006811;0.067698
5603;0.061719;0.006870;0.068589
5604;0.061096;0.006740;0.067836
5605;0.061411;0.006669;0.068080
5606;0.061725;0.006797;0.068522
5607;0.060424;0.006748;0.067172
5608;0.060194;0.006793;0.066987
5609;0.059482;0.006870;0.066352
5610;0.059958;0.006835;0.066793
5611;0.060196;0.006800;0.066996
5612;0.058298;0.007045;0.065343
5613;0.061162;0.007186;0.068348
5614;0.055322;0.006269;0.061591
5615;0.060834;0.006793;0.067627
5616;0.060004;0.006638;0.066642
5617;0.060337;0.006930;0.067267
5618;0.057985;0.006753;0.064738
5619;0.061655;0.007264;0.068919
5620;0.061602;0.006934;0.068536
5621;0.062100;0.006857;0.068957
5622;0.063990;0.006861;0.070851
5623;0.061170;0.006775;0.067945
5624;0.064339;0.006771;0.071110
5625;0.064046;0.007257;0.071303
5626;0.061477;0.006610;0.068087
5627;0.060356;0.006904;0.067260
5628;0.061474;0.006835;0.068309
5629;0.063001;0.008905;0.071906
5630;0.060925;0.006637;0.067562
5631;0.059644;0.006894;0.066538
5632;0.058354;0.006910;0.065264
5633;0.060692;0.006955;0.067647
5634;0.060659;0.006344;0.067003
5635;0.058254;0.006250;0.064504
5636;0.060810;0.006799;0.067609
5637;0.060528;0.007112;0.067640
5638;0.058956;0.006818;0.065774
